Label	Weight	Text
l_AMALuis	1.928571	turn off staircase
l_AMALuis	1.928571	start master bedroom light.
l_AMALuis	1.928571	play dvd
l_AMALuis	1.928571	snap switch fan fifty percent
l_AMALuis	1.928571	theater on please
l_AMALuis	1.928571	turn on the furnace room lights
l_AMALuis	1.928571	illuminate please
l_AMALuis	1.928571	turn off staircase
l_AMALuis	1.928571	start master bedroom light.
l_AMALuis	1.928571	play dvd
l_AMALuis	1.928571	snap switch fan fifty percent
l_AMALuis	1.928571	theater on please
l_AMALuis	1.928571	turn on the furnace room lights
l_AMALuis	1.928571	illuminate please
None	2.7	turn on the internet in my bedroom please
None	2.7	turn on the internet in my bedroom please
None	2.7	turn on the internet in my bedroom please
None	2.7	turn on the internet in my bedroom please
None	2.7	turn on the internet in my bedroom please
None	2.7	turn on the internet in my bedroom please
None	2.7	turn on the internet in my bedroom please
None	2.7	turn on the internet in my bedroom please
None	2.7	turn on the internet in my bedroom please
None	2.7	turn on the internet in my bedroom please
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
