Label	Weight	Text
l_AMALuis	1.928571	turn on my bedroom lights.
l_AMALuis	1.928571	turn off ac please
l_AMALuis	1.928571	fish pond off please
l_AMALuis	1.928571	turn on light in bedroom
l_AMALuis	1.928571	make some coffee
l_AMALuis	1.928571	turn off staircase
l_AMALuis	1.928571	start master bedroom light.
l_AMALuis	1.928571	turn on my bedroom lights.
l_AMALuis	1.928571	turn off ac please
l_AMALuis	1.928571	fish pond off please
l_AMALuis	1.928571	turn on light in bedroom
l_AMALuis	1.928571	make some coffee
l_AMALuis	1.928571	turn off staircase
l_AMALuis	1.928571	start master bedroom light.
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
