Label	Weight	Text
l_AMALuis	1.928571	fish pond off please
l_AMALuis	1.928571	make some coffee
l_AMALuis	1.928571	change temperature to seventy two degrees
l_AMALuis	1.928571	start master bedroom light.
l_AMALuis	1.928571	fish pond on please
l_AMALuis	1.928571	turn off ac please
l_AMALuis	1.928571	turn on the furnace room lights
l_AMALuis	1.928571	fish pond off please
l_AMALuis	1.928571	make some coffee
l_AMALuis	1.928571	change temperature to seventy two degrees
l_AMALuis	1.928571	start master bedroom light.
l_AMALuis	1.928571	fish pond on please
l_AMALuis	1.928571	turn off ac please
l_AMALuis	1.928571	turn on the furnace room lights
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How large a knowledge base can I create
