Label	Weight	Text
l_AMALuis	1.928571	coffee bar on please
l_AMALuis	1.928571	turn off venice lamp
l_AMALuis	1.928571	turn the fan to high
l_AMALuis	1.928571	turn off staircase
l_AMALuis	1.928571	snap switch fan fifty percent
l_AMALuis	1.928571	lock the doors for me please
l_AMALuis	1.928571	fish pond off please
l_AMALuis	1.928571	coffee bar on please
l_AMALuis	1.928571	turn off venice lamp
l_AMALuis	1.928571	turn the fan to high
l_AMALuis	1.928571	turn off staircase
l_AMALuis	1.928571	snap switch fan fifty percent
l_AMALuis	1.928571	lock the doors for me please
l_AMALuis	1.928571	fish pond off please
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How large a knowledge base can I create
