Label	Weight	Text
l_AMALuis	2.071429	theater on please
l_AMALuis	2.071429	fish pond on please
l_AMALuis	2.071429	illuminate please
l_AMALuis	2.071429	turn thermostat on 70.
l_AMALuis	2.071429	turn dimmer off
l_AMALuis	2.071429	turn off venice lamp
l_AMALuis	2.071429	crear sitio
l_AMALuis	2.071429	theater on please
l_AMALuis	2.071429	fish pond on please
l_AMALuis	2.071429	illuminate please
l_AMALuis	2.071429	turn thermostat on 70.
l_AMALuis	2.071429	turn dimmer off
l_AMALuis	2.071429	turn off venice lamp
l_AMALuis	2.071429	crear sitio
l_Office365Luis	2.416667	enviar foto por correo
l_Office365Luis	2.416667	leer proximas reuniones
l_Office365Luis	2.416667	crear documento word
l_Office365Luis	2.416667	enviar foto por correo
l_Office365Luis	2.416667	leer proximas reuniones
l_Office365Luis	2.416667	crear documento word
l_Office365Luis	2.416667	enviar foto por correo
l_Office365Luis	2.416667	leer proximas reuniones
l_Office365Luis	2.416667	crear documento word
l_Office365Luis	2.416667	enviar foto por correo
l_Office365Luis	2.416667	leer proximas reuniones
l_Office365Luis	2.416667	crear documento word
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
