Label	Weight	Text
l_AMALuis	1.928571	coffee bar on please
l_AMALuis	1.928571	fish pond on please
l_AMALuis	1.928571	shut down my work computer
l_AMALuis	1.928571	lock the doors for me please
l_AMALuis	1.928571	turn on thermostat please
l_AMALuis	1.928571	turn off living room light
l_AMALuis	1.928571	fish pond off please
l_AMALuis	1.928571	coffee bar on please
l_AMALuis	1.928571	fish pond on please
l_AMALuis	1.928571	shut down my work computer
l_AMALuis	1.928571	lock the doors for me please
l_AMALuis	1.928571	turn on thermostat please
l_AMALuis	1.928571	turn off living room light
l_AMALuis	1.928571	fish pond off please
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
