Label	Weight	Text
l_AMALuis	1.928571	turn off staircase
l_AMALuis	1.928571	make camera 1 off please
l_AMALuis	1.928571	turn on bathroom heater
l_AMALuis	1.928571	turn on thermostat please
l_AMALuis	1.928571	living room lamp on please
l_AMALuis	1.928571	turn dimmer off
l_AMALuis	1.928571	turn on my bedroom lights.
l_AMALuis	1.928571	turn off staircase
l_AMALuis	1.928571	make camera 1 off please
l_AMALuis	1.928571	turn on bathroom heater
l_AMALuis	1.928571	turn on thermostat please
l_AMALuis	1.928571	living room lamp on please
l_AMALuis	1.928571	turn dimmer off
l_AMALuis	1.928571	turn on my bedroom lights.
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
None	2.25	quiero ver mi foto de perfil
None	2.25	enviar documento por correo
None	2.25	leer items de lista
None	2.25	quiero ver mi foto de perfil
None	2.25	enviar documento por correo
None	2.25	leer items de lista
None	2.25	quiero ver mi foto de perfil
None	2.25	enviar documento por correo
None	2.25	leer items de lista
None	2.25	quiero ver mi foto de perfil
None	2.25	enviar documento por correo
None	2.25	leer items de lista
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
