Label	Weight	Text
l_Office365Luis	1.333333	crear item de lista
l_Office365Luis	1.333333	ver proximas reuniones
l_Office365Luis	1.333333	leer ultimos correos
l_Office365Luis	1.333333	crear sitio
l_Office365Luis	1.333333	ver mi foto de perfil
l_Office365Luis	1.333333	ver ultimos correos
l_Office365Luis	1.333333	crear item de lista
l_Office365Luis	1.333333	ver proximas reuniones
l_Office365Luis	1.333333	leer ultimos correos
l_Office365Luis	1.333333	crear sitio
l_Office365Luis	1.333333	ver mi foto de perfil
l_Office365Luis	1.333333	ver ultimos correos
None	1.333333	eliminar item de lista
None	1.333333	leer items de lista
None	1.333333	enviar documento por correo
None	1.333333	eliminar grupo de sharepoint
None	1.333333	eliminar sitio de sharepoint
None	1.333333	leer proximas reuniones
None	1.333333	quiero ver mi foto de perfil
None	1.333333	leer correo
None	1.333333	eliminar documento de biblioteca
None	1.333333	enviar foto por correo
None	1.333333	enviar correo
None	1.333333	leer foto de perfil
q_AMAQnA	1	Who is the target audience for the QnA Maker tool
q_AMAQnA	1	How do I log in to the QnA Maker Portal
q_AMAQnA	1	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1	How do I embed the QnA Maker service on my website
q_AMAQnA	1	What format does the tool expect the file content to be
q_AMAQnA	1	Is the QnA Maker Service free
q_AMAQnA	1	How large a knowledge base can I create
q_AMAQnA	1	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	1	Who is the target audience for the QnA Maker tool
q_AMAQnA	1	How do I log in to the QnA Maker Portal
q_AMAQnA	1	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1	How do I embed the QnA Maker service on my website
q_AMAQnA	1	What format does the tool expect the file content to be
q_AMAQnA	1	Is the QnA Maker Service free
q_AMAQnA	1	How large a knowledge base can I create
q_AMAQnA	1	My URLs have valid FAQ content, but the tool cannot extract them. Why not
