Label	Weight	Text
l_AMALuis	1.928571	turn on light in bedroom
l_AMALuis	1.928571	turn the fan to high
l_AMALuis	1.928571	turn on the furnace room lights
l_AMALuis	1.928571	set lights to concentrate
l_AMALuis	1.928571	turn off living room light
l_AMALuis	1.928571	turn off venice lamp
l_AMALuis	1.928571	play dvd
l_AMALuis	1.928571	turn on light in bedroom
l_AMALuis	1.928571	turn the fan to high
l_AMALuis	1.928571	turn on the furnace room lights
l_AMALuis	1.928571	set lights to concentrate
l_AMALuis	1.928571	turn off living room light
l_AMALuis	1.928571	turn off venice lamp
l_AMALuis	1.928571	play dvd
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
None	2.25	dim kitchen lights to 25 .
None	2.25	eliminar documento de biblioteca
None	2.25	turn on the internet in my bedroom please
None	2.25	dim kitchen lights to 25 .
None	2.25	eliminar documento de biblioteca
None	2.25	turn on the internet in my bedroom please
None	2.25	dim kitchen lights to 25 .
None	2.25	eliminar documento de biblioteca
None	2.25	turn on the internet in my bedroom please
None	2.25	dim kitchen lights to 25 .
None	2.25	eliminar documento de biblioteca
None	2.25	turn on the internet in my bedroom please
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	Is the QnA Maker Service free
