Label	Weight	Text
l_AMALuis	2.071429	start master bedroom light.
l_AMALuis	2.071429	turn on my bedroom lights.
l_AMALuis	2.071429	fish pond off please
l_AMALuis	2.071429	turn off foyer lights
l_AMALuis	2.071429	coffee bar on please
l_AMALuis	2.071429	turn on the furnace room lights
l_AMALuis	2.071429	crear sitio en sharepoint
l_AMALuis	2.071429	start master bedroom light.
l_AMALuis	2.071429	turn on my bedroom lights.
l_AMALuis	2.071429	fish pond off please
l_AMALuis	2.071429	turn off foyer lights
l_AMALuis	2.071429	coffee bar on please
l_AMALuis	2.071429	turn on the furnace room lights
l_AMALuis	2.071429	crear sitio en sharepoint
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	What format does the tool expect the file content to be
