Label	Weight	Text
l_AMALuis	1.928571	turn off foyer lights
l_AMALuis	1.928571	turn on external speaker
l_AMALuis	1.928571	turn on my bedroom lights.
l_AMALuis	1.928571	breezeway on please
l_AMALuis	1.928571	turn dimmer off
l_AMALuis	1.928571	set lights to concentrate
l_AMALuis	1.928571	turn on bathroom heater
l_AMALuis	1.928571	turn off foyer lights
l_AMALuis	1.928571	turn on external speaker
l_AMALuis	1.928571	turn on my bedroom lights.
l_AMALuis	1.928571	breezeway on please
l_AMALuis	1.928571	turn dimmer off
l_AMALuis	1.928571	set lights to concentrate
l_AMALuis	1.928571	turn on bathroom heater
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
None	2.7	dim kitchen lights to 25 .
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
