Label	Weight	Text
l_Office365Luis	1.6	crear item de lista
l_Office365Luis	1.6	crear item de lista
l_Office365Luis	1.6	crear item de lista
l_Office365Luis	1.6	crear item de lista
l_Office365Luis	1.6	crear item de lista
l_Office365Luis	1.6	crear item de lista
l_Office365Luis	1.6	crear item de lista
l_Office365Luis	1.6	crear item de lista
l_Office365Luis	1.6	crear item de lista
l_Office365Luis	1.6	crear item de lista
None	1.6	quiero ver mi foto de perfil
None	1.6	leer proximas reuniones
None	1.6	quiero ver mi foto de perfil
None	1.6	leer proximas reuniones
None	1.6	quiero ver mi foto de perfil
None	1.6	leer proximas reuniones
None	1.6	quiero ver mi foto de perfil
None	1.6	leer proximas reuniones
None	1.6	quiero ver mi foto de perfil
None	1.6	leer proximas reuniones
q_AMAQnA	1.066667	Crear una lista en una página de SharePoint Server 2010
q_AMAQnA	1.066667	How do I log in to the QnA Maker Portal
q_AMAQnA	1.066667	Agregar una lista a una página en SharePoint Server 2010
q_AMAQnA	2.133333	Crear una lista personalizada en SharePoint Server 2010
q_AMAQnA	1.066667	Crear una lista en una página de SharePoint Server 2010
q_AMAQnA	1.066667	How do I log in to the QnA Maker Portal
q_AMAQnA	1.066667	Agregar una lista a una página en SharePoint Server 2010
q_AMAQnA	2.133333	Crear una lista personalizada en SharePoint Server 2010
q_AMAQnA	1.066667	Crear una lista en una página de SharePoint Server 2010
q_AMAQnA	1.066667	How do I log in to the QnA Maker Portal
q_AMAQnA	1.066667	Agregar una lista a una página en SharePoint Server 2010
q_AMAQnA	2.133333	Crear una lista personalizada en SharePoint Server 2010
