Label	Weight	Text
l_AMALuis	2.071429	turn on external speaker
l_AMALuis	2.071429	turn off staircase
l_AMALuis	2.071429	lock the doors for me please
l_AMALuis	2.071429	turn on light in bedroom
l_AMALuis	2.071429	coffee bar on please
l_AMALuis	2.071429	living room lamps off please
l_AMALuis	2.071429	turn on my bedroom lights.
l_AMALuis	2.071429	turn on external speaker
l_AMALuis	2.071429	turn off staircase
l_AMALuis	2.071429	lock the doors for me please
l_AMALuis	2.071429	turn on light in bedroom
l_AMALuis	2.071429	coffee bar on please
l_AMALuis	2.071429	living room lamps off please
l_AMALuis	2.071429	turn on my bedroom lights.
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	eliminar grupo de sharepoint
l_Office365Luis	2.416667	enviar documento por correo
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	eliminar grupo de sharepoint
l_Office365Luis	2.416667	enviar documento por correo
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	eliminar grupo de sharepoint
l_Office365Luis	2.416667	enviar documento por correo
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	eliminar grupo de sharepoint
l_Office365Luis	2.416667	enviar documento por correo
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	What format does the tool expect the file content to be
