Label	Weight	Text
l_AMALuis	2.071429	make some coffee
l_AMALuis	2.071429	living room lamps off please
l_AMALuis	2.071429	turn off venice lamp
l_AMALuis	2.071429	living room lamp on please
l_AMALuis	2.071429	turn dimmer off
l_AMALuis	2.071429	turn thermostat on 70.
l_AMALuis	2.071429	turn on external speaker
l_AMALuis	2.071429	make some coffee
l_AMALuis	2.071429	living room lamps off please
l_AMALuis	2.071429	turn off venice lamp
l_AMALuis	2.071429	living room lamp on please
l_AMALuis	2.071429	turn dimmer off
l_AMALuis	2.071429	turn thermostat on 70.
l_AMALuis	2.071429	turn on external speaker
l_Office365Luis	2.9	leer correo
l_Office365Luis	2.9	leer correo
l_Office365Luis	2.9	leer correo
l_Office365Luis	2.9	leer correo
l_Office365Luis	2.9	leer correo
l_Office365Luis	2.9	leer correo
l_Office365Luis	2.9	leer correo
l_Office365Luis	2.9	leer correo
l_Office365Luis	2.9	leer correo
l_Office365Luis	2.9	leer correo
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	Is the QnA Maker Service free
