BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_Office365Luis,0.9934744,16,0,1,0,∞,0.9934744,16,0,1,0,∞
1,l_Office365Luis,0.7057626,14,2,0.875,0.125,7,0.7057626,14,2,0.875,0.125,7
2,l_Office365Luis,0.2020214,10,6,0.625,0.375,1.66666666666667,0.2020214,10,6,0.625,0.375,1.66666666666667
3,l_Office365Luis,0.1645304,10,6,0.625,0.375,1.66666666666667,0.1645304,10,6,0.625,0.375,1.66666666666667
4,l_Office365Luis,0.05961017,0,16,0,1,0,0.05961017,0,16,0,1,0
5,l_Office365Luis,0.02194837,0,16,0,1,0,0.02194837,0,16,0,1,0
6,l_Office365Luis,0.009537044,0,16,0,1,0,0.009537044,0,16,0,1,0
7,l_Office365Luis,0.004993797,0,16,0,1,0,0.004993797,0,16,0,1,0
8,l_Office365Luis,0.003772569,0,16,0,1,0,0.003772569,0,16,0,1,0
9,l_Office365Luis,0.0009175076,0,16,0,1,0,0.0009175076,0,16,0,1,0
0,None,0.9729218,16,0,1,0,∞,0.9729218,16,0,1,0,∞
1,None,0.9350372,16,0,1,0,∞,0.9350372,16,0,1,0,∞
2,None,0.6874068,13,3,0.8125,0.1875,4.33333333333333,0.6874068,13,3,0.8125,0.1875,4.33333333333333
3,None,0.2557939,0,16,0,1,0,0.2557939,0,16,0,1,0
4,None,0.1421013,0,16,0,1,0,0.1421013,0,16,0,1,0
5,None,0.09741123,2,14,0.125,0.875,0.142857142857143,0.09741123,2,14,0.125,0.875,0.142857142857143
6,None,0.05169217,3,13,0.1875,0.8125,0.230769230769231,0.05169217,3,13,0.1875,0.8125,0.230769230769231
7,None,0.02677343,0,16,0,1,0,0.02677343,0,16,0,1,0
8,None,0.01087066,0,16,0,1,0,0.01087066,0,16,0,1,0
9,None,0.005471409,0,16,0,1,0,0.005471409,0,16,0,1,0
0,q_PepeQnA,0.9963619,16,0,1,0,∞,0.9963619,16,0,1,0,∞
1,q_PepeQnA,0.9895951,16,0,1,0,∞,0.9895951,16,0,1,0,∞
2,q_PepeQnA,0.9618401,16,0,1,0,∞,0.9618401,16,0,1,0,∞
3,q_PepeQnA,0.6577703,9,7,0.5625,0.4375,1.28571428571429,0.6577703,9,7,0.5625,0.4375,1.28571428571429
4,q_PepeQnA,0.06331666,3,13,0.1875,0.8125,0.230769230769231,0.06331666,3,13,0.1875,0.8125,0.230769230769231
5,q_PepeQnA,0.03372629,0,16,0,1,0,0.03372629,0,16,0,1,0
6,q_PepeQnA,0.01005002,0,16,0,1,0,0.01005002,0,16,0,1,0
7,q_PepeQnA,0.006944086,0,16,0,1,0,0.006944086,0,16,0,1,0
8,q_PepeQnA,0.003439728,0,16,0,1,0,0.003439728,0,16,0,1,0
9,q_PepeQnA,0.00153893,0,16,0,1,0,0.00153893,0,16,0,1,0
