BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_Office365Luis,0.9934744,10,0,1,0,∞,0.9934744,10,0,1,0,∞
1,l_Office365Luis,0.7880905,1,0,1,0,∞,0.7880905,1,0,1,0,∞
2,l_Office365Luis,0.7880905,1,0,1,0,∞,0.7880905,1,0,1,0,∞
3,l_Office365Luis,0.7880905,8,0,1,0,∞,0.7880905,8,0,1,0,∞
4,l_Office365Luis,0.7057626,10,0,1,0,∞,0.7057626,10,0,1,0,∞
5,l_Office365Luis,0.6649561,0,5,0,1,0,0.6649561,0,5,0,1,0
6,l_Office365Luis,0.2020214,1,0,1,0,∞,0.2020214,1,0,1,0,∞
7,l_Office365Luis,0.2020214,1,0,1,0,∞,0.2020214,1,0,1,0,∞
8,l_Office365Luis,0.2020214,1,0,1,0,∞,0.2020214,1,0,1,0,∞
9,l_Office365Luis,0.2020214,1,0,1,0,∞,0.2020214,1,0,1,0,∞
10,l_Office365Luis,0.2020214,1,0,1,0,∞,0.2020214,1,0,1,0,∞
11,l_Office365Luis,0.2020214,1,0,1,0,∞,0.2020214,1,0,1,0,∞
12,l_Office365Luis,0.2020214,4,0,1,0,∞,0.2020214,4,0,1,0,∞
13,l_Office365Luis,0.1645304,10,5,0.666666666666667,0.333333333333333,2,0.1645304,10,5,0.666666666666667,0.333333333333333,2
14,l_Office365Luis,0.06638467,0,10,0,1,0,0.06638467,0,10,0,1,0
15,l_Office365Luis,0.008504803,0,90,0,1,0,0.008504803,0,90,0,1,0
0,None,0.9692734,20,0,1,0,∞,0.9692734,20,0,1,0,∞
1,None,0.9190552,15,0,1,0,∞,0.9190552,15,0,1,0,∞
2,None,0.8239371,5,0,1,0,∞,0.8239371,5,0,1,0,∞
3,None,0.6874068,1,0,1,0,∞,0.6874068,1,0,1,0,∞
4,None,0.6874068,1,0,1,0,∞,0.6874068,1,0,1,0,∞
5,None,0.6874068,3,0,1,0,∞,0.6874068,3,0,1,0,∞
6,None,0.6181065,0,10,0,1,0,0.6181065,0,10,0,1,0
7,None,0.2557939,0,1,0,1,0,0.2557939,0,1,0,1,0
8,None,0.2557939,0,1,0,1,0,0.2557939,0,1,0,1,0
9,None,0.2557939,0,1,0,1,0,0.2557939,0,1,0,1,0
10,None,0.1810213,0,1,0,1,0,0.1810213,0,1,0,1,0
11,None,0.1810213,0,1,0,1,0,0.1810213,0,1,0,1,0
12,None,0.1810213,0,1,0,1,0,0.1810213,0,1,0,1,0
13,None,0.1775539,0,13,0,1,0,0.1775539,0,13,0,1,0
14,None,0.09741123,5,23,0.178571428571429,0.821428571428571,0.217391304347826,0.09741123,5,23,0.178571428571429,0.821428571428571,0.217391304347826
15,None,0.01472491,0,58,0,1,0,0.01472491,0,58,0,1,0
0,q_PepeQnA,0.9906028,45,0,1,0,∞,0.9906028,45,0,1,0,∞
1,q_PepeQnA,0.9052775,3,0,1,0,∞,0.9052775,3,0,1,0,∞
2,q_PepeQnA,0.757881,1,0,1,0,∞,0.757881,1,0,1,0,∞
3,q_PepeQnA,0.757881,2,0,1,0,∞,0.757881,2,0,1,0,∞
4,q_PepeQnA,0.6996768,3,0,1,0,∞,0.6996768,3,0,1,0,∞
5,q_PepeQnA,0.6577703,3,0,1,0,∞,0.6577703,3,0,1,0,∞
6,q_PepeQnA,0.2071276,0,1,0,1,0,0.2071276,0,1,0,1,0
7,q_PepeQnA,0.2071276,0,1,0,1,0,0.2071276,0,1,0,1,0
8,q_PepeQnA,0.2071276,0,1,0,1,0,0.2071276,0,1,0,1,0
9,q_PepeQnA,0.2071276,0,1,0,1,0,0.2071276,0,1,0,1,0
10,q_PepeQnA,0.2071276,0,1,0,1,0,0.2071276,0,1,0,1,0
11,q_PepeQnA,0.2071276,0,1,0,1,0,0.2071276,0,1,0,1,0
12,q_PepeQnA,0.2071276,0,4,0,1,0,0.2071276,0,4,0,1,0
13,q_PepeQnA,0.0836845,0,1,0,1,0,0.0836845,0,1,0,1,0
14,q_PepeQnA,0.0836845,3,4,0.428571428571429,0.571428571428571,0.75,0.0836845,3,4,0.428571428571429,0.571428571428571,0.75
15,q_PepeQnA,0.007983792,0,85,0,1,0,0.007983792,0,85,0,1,0
