BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_AMALuis,0.9999995,17,0,1,0,∞,0.9999995,17,0,1,0,∞
1,l_AMALuis,0.9997515,7,10,0.411764705882353,0.588235294117647,0.7,0.9997515,7,10,0.411764705882353,0.588235294117647,0.7
2,l_AMALuis,0.9796963,17,0,1,0,∞,0.9796963,17,0,1,0,∞
3,l_AMALuis,0.9551886,9,8,0.529411764705882,0.470588235294118,1.125,0.9551886,9,8,0.529411764705882,0.470588235294118,1.125
4,l_AMALuis,0.9278033,8,9,0.470588235294118,0.529411764705882,0.888888888888889,0.9278033,8,9,0.470588235294118,0.529411764705882,0.888888888888889
5,l_AMALuis,0.9013056,2,15,0.117647058823529,0.882352941176471,0.133333333333333,0.9013056,2,15,0.117647058823529,0.882352941176471,0.133333333333333
6,l_AMALuis,0.8048906,8,9,0.470588235294118,0.529411764705882,0.888888888888889,0.8048906,8,9,0.470588235294118,0.529411764705882,0.888888888888889
7,l_AMALuis,0.1960319,2,15,0.117647058823529,0.882352941176471,0.133333333333333,0.1960319,2,15,0.117647058823529,0.882352941176471,0.133333333333333
8,l_AMALuis,0.07166916,0,17,0,1,0,0.07166916,0,17,0,1,0
9,l_AMALuis,0.0142721,0,17,0,1,0,0.0142721,0,17,0,1,0
0,None,0.1594361,0,17,0,1,0,0.1594361,0,17,0,1,0
1,None,0.04624702,10,7,0.588235294117647,0.411764705882353,1.42857142857143,0.04624702,10,7,0.588235294117647,0.411764705882353,1.42857142857143
2,None,0.03525629,15,2,0.882352941176471,0.117647058823529,7.5,0.03525629,15,2,0.882352941176471,0.117647058823529,7.5
3,None,0.02964174,5,12,0.294117647058824,0.705882352941177,0.416666666666667,0.02964174,5,12,0.294117647058824,0.705882352941177,0.416666666666667
4,None,0.02535553,0,17,0,1,0,0.02535553,0,17,0,1,0
5,None,0.0172526,0,17,0,1,0,0.0172526,0,17,0,1,0
6,None,0.0153824,2,15,0.117647058823529,0.882352941176471,0.133333333333333,0.0153824,2,15,0.117647058823529,0.882352941176471,0.133333333333333
7,None,0.014132,8,9,0.470588235294118,0.529411764705882,0.888888888888889,0.014132,8,9,0.470588235294118,0.529411764705882,0.888888888888889
8,None,1.785711E-06,0,17,0,1,0,1.785711E-06,0,17,0,1,0
9,None,8.75E-10,10,7,0.588235294117647,0.411764705882353,1.42857142857143,8.75E-10,10,7,0.588235294117647,0.411764705882353,1.42857142857143
0,q_AMAQnA,0.9840431,17,0,1,0,∞,0.9840431,17,0,1,0,∞
1,q_AMAQnA,0.5920669,17,0,1,0,∞,0.5920669,17,0,1,0,∞
2,q_AMAQnA,0.04684176,6,11,0.352941176470588,0.647058823529412,0.545454545454545,0.04684176,6,11,0.352941176470588,0.647058823529412,0.545454545454545
3,q_AMAQnA,0.01581331,0,17,0,1,0,0.01581331,0,17,0,1,0
4,q_AMAQnA,0.01261682,0,17,0,1,0,0.01261682,0,17,0,1,0
5,q_AMAQnA,0.003096705,0,17,0,1,0,0.003096705,0,17,0,1,0
6,q_AMAQnA,0.002234994,10,7,0.588235294117647,0.411764705882353,1.42857142857143,0.002234994,10,7,0.588235294117647,0.411764705882353,1.42857142857143
7,q_AMAQnA,0.0004758152,0,17,0,1,0,0.0004758152,0,17,0,1,0
8,q_AMAQnA,4.617602E-07,0,17,0,1,0,4.617602E-07,0,17,0,1,0
9,q_AMAQnA,4.571429E-10,0,17,0,1,0,4.571429E-10,0,17,0,1,0
