BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_AMALuis,0.987049,54,20,0.72972972972973,0.27027027027027,2.7,0.987049,54,20,0.72972972972973,0.27027027027027,2.7
1,l_AMALuis,0.9104498,6,20,0.230769230769231,0.769230769230769,0.3,0.9104498,6,20,0.230769230769231,0.769230769230769,0.3
2,l_AMALuis,0.8607821,0,10,0,1,0,0.8607821,0,10,0,1,0
3,l_AMALuis,0.7990031,4,0,1,0,∞,0.7990031,4,0,1,0,∞
4,l_AMALuis,0.6885269,2,0,1,0,∞,0.6885269,2,0,1,0,∞
5,l_AMALuis,0.6729755,2,0,1,0,∞,0.6729755,2,0,1,0,∞
6,l_AMALuis,0.6089983,0,5,0,1,0,0.6089983,0,5,0,1,0
7,l_AMALuis,0.4944035,1,0,1,0,∞,0.4944035,1,0,1,0,∞
8,l_AMALuis,0.4944035,1,0,1,0,∞,0.4944035,1,0,1,0,∞
9,l_AMALuis,0.1960319,0,1,0,1,0,0.1960319,0,1,0,1,0
10,l_AMALuis,0.1960319,0,1,0,1,0,0.1960319,0,1,0,1,0
11,l_AMALuis,0.1960319,0,1,0,1,0,0.1960319,0,1,0,1,0
12,l_AMALuis,0.1960319,0,2,0,1,0,0.1960319,0,2,0,1,0
13,l_AMALuis,0.09855702,0,1,0,1,0,0.09855702,0,1,0,1,0
14,l_AMALuis,0.07422403,0,14,0,1,0,0.07422403,0,14,0,1,0
15,l_AMALuis,0.01601627,0,25,0,1,0,0.01601627,0,25,0,1,0
0,None,0.9375,0,0,0,0,0,0.9375,0,0,0,0,0
1,None,0.2328032,0,1,0,1,0,0.2328032,0,1,0,1,0
2,None,0.2328032,0,1,0,1,0,0.2328032,0,1,0,1,0
3,None,0.2124073,0,1,0,1,0,0.2124073,0,1,0,1,0
4,None,0.2124073,0,1,0,1,0,0.2124073,0,1,0,1,0
5,None,0.1979434,0,1,0,1,0,0.1979434,0,1,0,1,0
6,None,0.1979434,0,1,0,1,0,0.1979434,0,1,0,1,0
7,None,0.1872993,0,1,0,1,0,0.1872993,0,1,0,1,0
8,None,0.1872993,0,1,0,1,0,0.1872993,0,1,0,1,0
9,None,0.1594361,0,1,0,1,0,0.1594361,0,1,0,1,0
10,None,0.1594361,0,1,0,1,0,0.1594361,0,1,0,1,0
11,None,0.1592213,0,1,0,1,0,0.1592213,0,1,0,1,0
12,None,0.1592213,0,1,0,1,0,0.1592213,0,1,0,1,0
13,None,0.09331626,0,1,0,1,0,0.09331626,0,1,0,1,0
14,None,0.07949908,0,3,0,1,0,0.07949908,0,3,0,1,0
15,None,0.02343333,50,104,0.324675324675325,0.675324675324675,0.480769230769231,0.02343333,50,104,0.324675324675325,0.675324675324675,0.480769230769231
0,q_AMAQnA,0.9733456,20,0,1,0,∞,0.9733456,20,0,1,0,∞
1,q_AMAQnA,0.9215387,5,0,1,0,∞,0.9215387,5,0,1,0,∞
2,q_AMAQnA,0.5920669,1,0,1,0,∞,0.5920669,1,0,1,0,∞
3,q_AMAQnA,0.5920669,1,0,1,0,∞,0.5920669,1,0,1,0,∞
4,q_AMAQnA,0.5920669,1,0,1,0,∞,0.5920669,1,0,1,0,∞
5,q_AMAQnA,0.5920669,1,0,1,0,∞,0.5920669,1,0,1,0,∞
6,q_AMAQnA,0.5920669,1,0,1,0,∞,0.5920669,1,0,1,0,∞
7,q_AMAQnA,0.5488677,5,0,1,0,∞,0.5488677,5,0,1,0,∞
8,q_AMAQnA,0.1207661,1,0,1,0,∞,0.1207661,1,0,1,0,∞
9,q_AMAQnA,0.1207661,1,0,1,0,∞,0.1207661,1,0,1,0,∞
10,q_AMAQnA,0.1207661,1,0,1,0,∞,0.1207661,1,0,1,0,∞
11,q_AMAQnA,0.1207661,1,0,1,0,∞,0.1207661,1,0,1,0,∞
12,q_AMAQnA,0.1207661,1,0,1,0,∞,0.1207661,1,0,1,0,∞
13,q_AMAQnA,0.05498382,0,1,0,1,0,0.05498382,0,1,0,1,0
14,q_AMAQnA,0.05498382,0,1,0,1,0,0.05498382,0,1,0,1,0
15,q_AMAQnA,0.002234994,10,118,0.078125,0.921875,0.0847457627118644,0.002234994,10,118,0.078125,0.921875,0.0847457627118644
