Label	Weight	Text
l_AMALuis	1	turn on bathroom heater
l_AMALuis	1	set lights to bright
l_AMALuis	1	turn on external speaker
l_AMALuis	1	change temperature to seventy two degrees
l_AMALuis	1	fish pond on please
l_AMALuis	1	illuminate please
l_AMALuis	1	turn off ac please
l_AMALuis	1	turn thermostat on 70.
l_AMALuis	1	start master bedroom light.
l_AMALuis	1	lock the doors for me please
l_AMALuis	1	turn off living room light
l_AMALuis	1	shut down my work computer
l_AMALuis	1	turn off foyer lights
l_AMALuis	1	make camera 1 off please
l_AMALuis	1	snap switch fan fifty percent
l_AMALuis	1	living room lamp on please
l_AMALuis	1	fish pond off please
l_AMALuis	1	turn on light in bedroom
l_AMALuis	1	crear sitio en sharepoint
l_AMALuis	1	turn on kitchen faucet
l_AMALuis	1	breezeway on please
l_AMALuis	1	turn the fan to high
l_AMALuis	1	turn on the furnace room lights
l_AMALuis	1	set lights out in bedroom
l_AMALuis	1	set lights to concentrate
l_AMALuis	1	turn on thermostat please
l_AMALuis	1	crear sitio
l_AMALuis	1	coffee bar on please
l_AMALuis	1	living room lamps off please
l_Office365Luis	2.636364	enviar foto por correo
l_Office365Luis	2.636364	enviar correo
l_Office365Luis	2.636364	crear sitio sharepoint
l_Office365Luis	2.636364	leer ultimos correos
l_Office365Luis	2.636364	leer proximas reuniones
l_Office365Luis	2.636364	eliminar documento de biblioteca
l_Office365Luis	2.636364	leer foto de perfil
l_Office365Luis	2.636364	eliminar item de lista
l_Office365Luis	2.636364	enviar documento por correo
l_Office365Luis	2.636364	crear documento word
l_Office365Luis	2.636364	eliminar grupo de sharepoint
None	2.9	turn on the internet in my bedroom please
None	2.9	decrease temperature for me please
None	2.9	leer correo
None	2.9	quiero ver mi foto de perfil
None	2.9	dim kitchen lights to 25 .
None	2.9	turn on the internet in my bedroom please
None	2.9	decrease temperature for me please
None	2.9	leer correo
None	2.9	quiero ver mi foto de perfil
None	2.9	dim kitchen lights to 25 .
q_AMAQnA	2.416667	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.416667	Is the QnA Maker Service free
q_AMAQnA	2.416667	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.416667	How do I log in to the QnA Maker Portal
q_AMAQnA	2.416667	How do I embed the QnA Maker service on my website
q_AMAQnA	2.416667	What format does the tool expect the file content to be
q_AMAQnA	2.416667	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.416667	Is the QnA Maker Service free
q_AMAQnA	2.416667	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.416667	How do I log in to the QnA Maker Portal
q_AMAQnA	2.416667	How do I embed the QnA Maker service on my website
q_AMAQnA	2.416667	What format does the tool expect the file content to be
