BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_AMALuis,0.9693504,28,0,1,0,∞,0.9693504,28,0,1,0,∞
1,l_AMALuis,0.9062741,14,0,1,0,∞,0.9062741,14,0,1,0,∞
2,l_AMALuis,0.8505856,2,0,1,0,∞,0.8505856,2,0,1,0,∞
3,l_AMALuis,0.7959811,6,0,1,0,∞,0.7959811,6,0,1,0,∞
4,l_AMALuis,0.7063589,2,0,1,0,∞,0.7063589,2,0,1,0,∞
5,l_AMALuis,0.4597357,0,1,0,1,0,0.4597357,0,1,0,1,0
6,l_AMALuis,0.4597357,0,1,0,1,0,0.4597357,0,1,0,1,0
7,l_AMALuis,0.4597357,0,1,0,1,0,0.4597357,0,1,0,1,0
8,l_AMALuis,0.4597357,0,2,0,1,0,0.4597357,0,2,0,1,0
9,l_AMALuis,0.3933533,4,8,0.333333333333333,0.666666666666667,0.5,0.3933533,4,8,0.333333333333333,0.666666666666667,0.5
10,l_AMALuis,0.2627028,1,0,1,0,∞,0.2627028,1,0,1,0,∞
11,l_AMALuis,0.2555692,1,13,0.0714285714285714,0.928571428571429,0.0769230769230769,0.2555692,1,13,0.0714285714285714,0.928571428571429,0.0769230769230769
12,l_AMALuis,0.1973725,2,18,0.1,0.9,0.111111111111111,0.1973725,2,18,0.1,0.9,0.111111111111111
13,l_AMALuis,0.1635222,0,20,0,1,0,0.1635222,0,20,0,1,0
14,l_AMALuis,0.1119155,0,3,0,1,0,0.1119155,0,3,0,1,0
15,l_AMALuis,0.0243638,0,43,0,1,0,0.0243638,0,43,0,1,0
0,None,0.9752795,15,0,1,0,∞,0.9752795,15,0,1,0,∞
1,None,0.9372475,3,0,1,0,∞,0.9372475,3,0,1,0,∞
2,None,0.7678692,1,0,1,0,∞,0.7678692,1,0,1,0,∞
3,None,0.7678692,2,0,1,0,∞,0.7678692,2,0,1,0,∞
4,None,0.7001026,9,0,1,0,∞,0.7001026,9,0,1,0,∞
5,None,0.6647125,3,0,1,0,∞,0.6647125,3,0,1,0,∞
6,None,0.5906014,12,2,0.857142857142857,0.142857142857143,6,0.5906014,12,2,0.857142857142857,0.142857142857143,6
7,None,0.5460948,9,0,1,0,∞,0.5460948,9,0,1,0,∞
8,None,0.470421,3,2,0.6,0.4,1.5,0.470421,3,2,0.6,0.4,1.5
9,None,0.3767038,0,7,0,1,0,0.3767038,0,7,0,1,0
10,None,0.3432164,0,2,0,1,0,0.3432164,0,2,0,1,0
11,None,0.2982707,3,0,1,0,∞,0.2982707,3,0,1,0,∞
12,None,0.1803506,0,1,0,1,0,0.1803506,0,1,0,1,0
13,None,0.1744085,0,9,0,1,0,0.1744085,0,9,0,1,0
14,None,0.102089,0,24,0,1,0,0.102089,0,24,0,1,0
15,None,0.02944789,0,63,0,1,0,0.02944789,0,63,0,1,0
0,q_AMAQnA,0.9375,0,0,0,0,0,0.9375,0,0,0,0,0
1,q_AMAQnA,0.9026799,20,0,1,0,∞,0.9026799,20,0,1,0,∞
2,q_AMAQnA,0.8403828,5,0,1,0,∞,0.8403828,5,0,1,0,∞
3,q_AMAQnA,0.7229842,1,0,1,0,∞,0.7229842,1,0,1,0,∞
4,q_AMAQnA,0.7229842,4,0,1,0,∞,0.7229842,4,0,1,0,∞
5,q_AMAQnA,0.160115,1,0,1,0,∞,0.160115,1,0,1,0,∞
6,q_AMAQnA,0.160115,1,0,1,0,∞,0.160115,1,0,1,0,∞
7,q_AMAQnA,0.160115,1,0,1,0,∞,0.160115,1,0,1,0,∞
8,q_AMAQnA,0.160115,1,0,1,0,∞,0.160115,1,0,1,0,∞
9,q_AMAQnA,0.160115,1,0,1,0,∞,0.160115,1,0,1,0,∞
10,q_AMAQnA,0.1361552,1,0,1,0,∞,0.1361552,1,0,1,0,∞
11,q_AMAQnA,0.1361552,1,0,1,0,∞,0.1361552,1,0,1,0,∞
12,q_AMAQnA,0.1361552,1,0,1,0,∞,0.1361552,1,0,1,0,∞
13,q_AMAQnA,0.1264438,7,0,1,0,∞,0.1264438,7,0,1,0,∞
14,q_AMAQnA,0.05917172,0,1,0,1,0,0.05917172,0,1,0,1,0
15,q_AMAQnA,0.009921564,5,119,0.0403225806451613,0.959677419354839,0.0420168067226891,0.009921564,5,119,0.0403225806451613,0.959677419354839,0.0420168067226891
