Label	Weight	Text
l_AMALuis	1.928571	set lights to bright
l_AMALuis	1.928571	turn off foyer lights
l_AMALuis	1.928571	turn off venice lamp
l_AMALuis	1.928571	turn on external speaker
l_AMALuis	1.928571	turn on light in bedroom
l_AMALuis	1.928571	turn dimmer off
l_AMALuis	1.928571	breezeway on please
l_AMALuis	1.928571	set lights to bright
l_AMALuis	1.928571	turn off foyer lights
l_AMALuis	1.928571	turn off venice lamp
l_AMALuis	1.928571	turn on external speaker
l_AMALuis	1.928571	turn on light in bedroom
l_AMALuis	1.928571	turn dimmer off
l_AMALuis	1.928571	breezeway on please
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How large a knowledge base can I create
