Label	Weight	Text
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
None	1.7	eliminar sitio de sharepoint
None	1.7	leer items de lista
None	1.7	eliminar sitio de sharepoint
None	1.7	leer items de lista
None	1.7	eliminar sitio de sharepoint
None	1.7	leer items de lista
None	1.7	eliminar sitio de sharepoint
None	1.7	leer items de lista
None	1.7	eliminar sitio de sharepoint
None	1.7	leer items de lista
q_AMAQnA	1.416667	Who is the target audience for the QnA Maker tool
q_AMAQnA	1.416667	Minimizar o restaurar una lista o biblioteca en una página de SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1.416667	Crear una lista en una página de SharePoint Server 2010
q_AMAQnA	1.416667	Crear listas a partir de otros tipos de plantillas de lista
q_AMAQnA	1.416667	Who is the target audience for the QnA Maker tool
q_AMAQnA	1.416667	Minimizar o restaurar una lista o biblioteca en una página de SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1.416667	Crear una lista en una página de SharePoint Server 2010
q_AMAQnA	1.416667	Crear listas a partir de otros tipos de plantillas de lista
q_AMAQnA	1.416667	Who is the target audience for the QnA Maker tool
q_AMAQnA	1.416667	Minimizar o restaurar una lista o biblioteca en una página de SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1.416667	Crear una lista en una página de SharePoint Server 2010
q_AMAQnA	1.416667	Crear listas a partir de otros tipos de plantillas de lista
