Label	Weight	Text
l_Office365Luis	1.7	ver ultimos correos
l_Office365Luis	1.7	ver ultimos correos
l_Office365Luis	1.7	ver ultimos correos
l_Office365Luis	1.7	ver ultimos correos
l_Office365Luis	1.7	ver ultimos correos
l_Office365Luis	1.7	ver ultimos correos
l_Office365Luis	1.7	ver ultimos correos
l_Office365Luis	1.7	ver ultimos correos
l_Office365Luis	1.7	ver ultimos correos
l_Office365Luis	1.7	ver ultimos correos
None	1.7	eliminar grupo de sharepoint
None	1.7	enviar foto por correo
None	1.7	eliminar grupo de sharepoint
None	1.7	enviar foto por correo
None	1.7	eliminar grupo de sharepoint
None	1.7	enviar foto por correo
None	1.7	eliminar grupo de sharepoint
None	1.7	enviar foto por correo
None	1.7	eliminar grupo de sharepoint
None	1.7	enviar foto por correo
q_AMAQnA	1.416667	Crear una lista a partir de una plantilla de lista en SharePoint Server 2007
q_AMAQnA	1.416667	What format does the tool expect the file content to be
q_AMAQnA	1.416667	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1.416667	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	1.416667	Crear una lista a partir de una plantilla de lista en SharePoint Server 2007
q_AMAQnA	1.416667	What format does the tool expect the file content to be
q_AMAQnA	1.416667	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1.416667	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	1.416667	Crear una lista a partir de una plantilla de lista en SharePoint Server 2007
q_AMAQnA	1.416667	What format does the tool expect the file content to be
q_AMAQnA	1.416667	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1.416667	My URLs have valid FAQ content, but the tool cannot extract them. Why not
