Label	Weight	Text
l_AMALuis	2.071429	turn off venice lamp
l_AMALuis	2.071429	turn thermostat on 70.
l_AMALuis	2.071429	turn off staircase
l_AMALuis	2.071429	crear sitio en sharepoint
l_AMALuis	2.071429	coffee bar on please
l_AMALuis	2.071429	living room lamps off please
l_AMALuis	2.071429	turn on light in bedroom
l_AMALuis	2.071429	turn off venice lamp
l_AMALuis	2.071429	turn thermostat on 70.
l_AMALuis	2.071429	turn off staircase
l_AMALuis	2.071429	crear sitio en sharepoint
l_AMALuis	2.071429	coffee bar on please
l_AMALuis	2.071429	living room lamps off please
l_AMALuis	2.071429	turn on light in bedroom
l_Office365Luis	2.9	ver ultimos correos
l_Office365Luis	2.9	ver ultimos correos
l_Office365Luis	2.9	ver ultimos correos
l_Office365Luis	2.9	ver ultimos correos
l_Office365Luis	2.9	ver ultimos correos
l_Office365Luis	2.9	ver ultimos correos
l_Office365Luis	2.9	ver ultimos correos
l_Office365Luis	2.9	ver ultimos correos
l_Office365Luis	2.9	ver ultimos correos
l_Office365Luis	2.9	ver ultimos correos
None	2.416667	eliminar sitio de sharepoint
None	2.416667	enviar correo
None	2.416667	lower your volume
None	2.416667	eliminar sitio de sharepoint
None	2.416667	enviar correo
None	2.416667	lower your volume
None	2.416667	eliminar sitio de sharepoint
None	2.416667	enviar correo
None	2.416667	lower your volume
None	2.416667	eliminar sitio de sharepoint
None	2.416667	enviar correo
None	2.416667	lower your volume
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
