Label	Weight	Text
l_AMALuis	1.928571	start master bedroom light.
l_AMALuis	1.928571	turn on external speaker
l_AMALuis	1.928571	turn off living room light
l_AMALuis	1.928571	turn on thermostat please
l_AMALuis	1.928571	make camera 1 off please
l_AMALuis	1.928571	snap switch fan fifty percent
l_AMALuis	1.928571	set lights out in bedroom
l_AMALuis	1.928571	start master bedroom light.
l_AMALuis	1.928571	turn on external speaker
l_AMALuis	1.928571	turn off living room light
l_AMALuis	1.928571	turn on thermostat please
l_AMALuis	1.928571	make camera 1 off please
l_AMALuis	1.928571	snap switch fan fifty percent
l_AMALuis	1.928571	set lights out in bedroom
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
None	2.7	lower your volume
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
