Label	Weight	Text
l_AMALuis	2.071429	crear sitio
l_AMALuis	2.071429	turn dimmer off
l_AMALuis	2.071429	snap switch fan fifty percent
l_AMALuis	2.071429	turn off living room light
l_AMALuis	2.071429	shut down my work computer
l_AMALuis	2.071429	turn the fan to high
l_AMALuis	2.071429	turn off staircase
l_AMALuis	2.071429	crear sitio
l_AMALuis	2.071429	turn dimmer off
l_AMALuis	2.071429	snap switch fan fifty percent
l_AMALuis	2.071429	turn off living room light
l_AMALuis	2.071429	shut down my work computer
l_AMALuis	2.071429	turn the fan to high
l_AMALuis	2.071429	turn off staircase
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
