Label	Weight	Text
l_AMALuis	1.928571	theater on please
l_AMALuis	1.928571	set lights to concentrate
l_AMALuis	1.928571	living room lamps off please
l_AMALuis	1.928571	coffee bar on please
l_AMALuis	1.928571	illuminate please
l_AMALuis	1.928571	turn off foyer lights
l_AMALuis	1.928571	turn on the furnace room lights
l_AMALuis	1.928571	theater on please
l_AMALuis	1.928571	set lights to concentrate
l_AMALuis	1.928571	living room lamps off please
l_AMALuis	1.928571	coffee bar on please
l_AMALuis	1.928571	illuminate please
l_AMALuis	1.928571	turn off foyer lights
l_AMALuis	1.928571	turn on the furnace room lights
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
