Label	Weight	Text
l_AMALuis	2.071429	fish pond on please
l_AMALuis	2.071429	turn off venice lamp
l_AMALuis	2.071429	turn on light in bedroom
l_AMALuis	2.071429	theater on please
l_AMALuis	2.071429	make camera 1 off please
l_AMALuis	2.071429	make some coffee
l_AMALuis	2.071429	change temperature to seventy two degrees
l_AMALuis	2.071429	fish pond on please
l_AMALuis	2.071429	turn off venice lamp
l_AMALuis	2.071429	turn on light in bedroom
l_AMALuis	2.071429	theater on please
l_AMALuis	2.071429	make camera 1 off please
l_AMALuis	2.071429	make some coffee
l_AMALuis	2.071429	change temperature to seventy two degrees
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
