Label	Weight	Text
l_Office365Luis	1.7	ver ultimos correos
l_Office365Luis	1.7	crear sitio
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	crear item de lista
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver ultimos correos
l_Office365Luis	1.7	ver ultimos correos
l_Office365Luis	1.7	ver ultimos correos
l_Office365Luis	1.7	ver ultimos correos
l_Office365Luis	1.7	ver ultimos correos
None	1.7	enviar correo
None	1.7	eliminar grupo de sharepoint
None	1.7	quiero ver mi foto de perfil
None	1.7	leer foto de perfil
None	1.7	eliminar sitio de sharepoint
None	1.7	leer items de lista
None	1.7	enviar documento por correo
None	1.7	leer proximas reuniones
None	1.7	eliminar item de lista
None	1.7	enviar foto por correo
q_AMAQnA	1	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	1	Crear una lista en SharePoint Server 2010
q_AMAQnA	1	Crear una lista en SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1	Agregar una lista a una página en SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1	Pasos siguientes con listas
q_AMAQnA	1	Crear una lista en un sitio de SharePoint Online o SharePoint Server 2019
q_AMAQnA	2	Crear una lista personalizada en SharePoint Server 2010
q_AMAQnA	1	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1	Who is the target audience for the QnA Maker tool
q_AMAQnA	1	Minimizar o restaurar una lista o biblioteca en una página de SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1	Crear una lista en una página de SharePoint Server 2010
q_AMAQnA	1	Crear listas a partir de otros tipos de plantillas de lista
q_AMAQnA	1	Crear una lista a partir de una plantilla de lista en SharePoint Server 2007
q_AMAQnA	1	How do I embed the QnA Maker service on my website
q_AMAQnA	1	Agregar una lista a una página en SharePoint Server 2010
q_AMAQnA	1	What format does the tool expect the file content to be
