Label	Weight	Text
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
l_Office365Luis	1.7	leer ultimos correos
None	1.7	eliminar documento de biblioteca
None	1.7	leer correo
None	1.7	eliminar documento de biblioteca
None	1.7	leer correo
None	1.7	eliminar documento de biblioteca
None	1.7	leer correo
None	1.7	eliminar documento de biblioteca
None	1.7	leer correo
None	1.7	eliminar documento de biblioteca
None	1.7	leer correo
q_AMAQnA	1.416667	Is the QnA Maker Service free
q_AMAQnA	1.416667	How large a knowledge base can I create
q_AMAQnA	1.416667	¿Quiere hacer lo mismo con las bibliotecas
q_AMAQnA	1.416667	How do I log in to the QnA Maker Portal
q_AMAQnA	1.416667	Is the QnA Maker Service free
q_AMAQnA	1.416667	How large a knowledge base can I create
q_AMAQnA	1.416667	¿Quiere hacer lo mismo con las bibliotecas
q_AMAQnA	1.416667	How do I log in to the QnA Maker Portal
q_AMAQnA	1.416667	Is the QnA Maker Service free
q_AMAQnA	1.416667	How large a knowledge base can I create
q_AMAQnA	1.416667	¿Quiere hacer lo mismo con las bibliotecas
q_AMAQnA	1.416667	How do I log in to the QnA Maker Portal
