Label	Weight	Text
l_AMALuis	2.071429	set lights to concentrate
l_AMALuis	2.071429	lock the doors for me please
l_AMALuis	2.071429	turn off venice lamp
l_AMALuis	2.071429	turn on light in bedroom
l_AMALuis	2.071429	snap switch fan fifty percent
l_AMALuis	2.071429	fish pond off please
l_AMALuis	2.071429	turn on the furnace room lights
l_AMALuis	2.071429	set lights to concentrate
l_AMALuis	2.071429	lock the doors for me please
l_AMALuis	2.071429	turn off venice lamp
l_AMALuis	2.071429	turn on light in bedroom
l_AMALuis	2.071429	snap switch fan fifty percent
l_AMALuis	2.071429	fish pond off please
l_AMALuis	2.071429	turn on the furnace room lights
l_Office365Luis	2.416667	crear sitio sharepoint
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	enviar documento por correo
l_Office365Luis	2.416667	crear sitio sharepoint
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	enviar documento por correo
l_Office365Luis	2.416667	crear sitio sharepoint
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	enviar documento por correo
l_Office365Luis	2.416667	crear sitio sharepoint
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	enviar documento por correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
