Label	Weight	Text
l_AMALuis	1.928571	living room lamps off please
l_AMALuis	1.928571	set lights out in bedroom
l_AMALuis	1.928571	lock the doors for me please
l_AMALuis	1.928571	living room lamp on please
l_AMALuis	1.928571	turn on the furnace room lights
l_AMALuis	1.928571	turn on my bedroom lights.
l_AMALuis	1.928571	turn on external speaker
l_AMALuis	1.928571	living room lamps off please
l_AMALuis	1.928571	set lights out in bedroom
l_AMALuis	1.928571	lock the doors for me please
l_AMALuis	1.928571	living room lamp on please
l_AMALuis	1.928571	turn on the furnace room lights
l_AMALuis	1.928571	turn on my bedroom lights.
l_AMALuis	1.928571	turn on external speaker
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	crear item de lista
None	2.25	eliminar item de lista
None	2.25	lower your volume
None	2.25	quiero ver mi foto de perfil
None	2.25	enviar foto por correo
None	2.25	eliminar item de lista
None	2.25	lower your volume
None	2.25	quiero ver mi foto de perfil
None	2.25	enviar foto por correo
None	2.25	eliminar item de lista
None	2.25	lower your volume
None	2.25	quiero ver mi foto de perfil
None	2.25	enviar foto por correo
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	Is the QnA Maker Service free
