Label	Weight	Text
l_AMALuis	2.071429	coffee bar on please
l_AMALuis	2.071429	turn on kitchen faucet
l_AMALuis	2.071429	turn off staircase
l_AMALuis	2.071429	set lights out in bedroom
l_AMALuis	2.071429	living room lamp on please
l_AMALuis	2.071429	set lights to bright
l_AMALuis	2.071429	turn the fan to high
l_AMALuis	2.071429	coffee bar on please
l_AMALuis	2.071429	turn on kitchen faucet
l_AMALuis	2.071429	turn off staircase
l_AMALuis	2.071429	set lights out in bedroom
l_AMALuis	2.071429	living room lamp on please
l_AMALuis	2.071429	set lights to bright
l_AMALuis	2.071429	turn the fan to high
l_Office365Luis	2.416667	leer items de lista
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	leer items de lista
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	leer items de lista
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	leer items de lista
l_Office365Luis	2.416667	enviar correo
l_Office365Luis	2.416667	leer foto de perfil
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	What format does the tool expect the file content to be
