BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_AMALuis,0.9999995,17,0,1,0,∞,0.9999995,17,0,1,0,∞
1,l_AMALuis,0.9997515,7,10,0.411764705882353,0.588235294117647,0.7,0.9997515,7,10,0.411764705882353,0.588235294117647,0.7
2,l_AMALuis,0.9844167,17,0,1,0,∞,0.9844167,17,0,1,0,∞
3,l_AMALuis,0.9512631,7,10,0.411764705882353,0.588235294117647,0.7,0.9512631,7,10,0.411764705882353,0.588235294117647,0.7
4,l_AMALuis,0.9493321,7,10,0.411764705882353,0.588235294117647,0.7,0.9493321,7,10,0.411764705882353,0.588235294117647,0.7
5,l_AMALuis,0.9013659,7,10,0.411764705882353,0.588235294117647,0.7,0.9013659,7,10,0.411764705882353,0.588235294117647,0.7
6,l_AMALuis,0.8928263,6,11,0.352941176470588,0.647058823529412,0.545454545454545,0.8928263,6,11,0.352941176470588,0.647058823529412,0.545454545454545
7,l_AMALuis,0.521426,2,15,0.117647058823529,0.882352941176471,0.133333333333333,0.521426,2,15,0.117647058823529,0.882352941176471,0.133333333333333
8,l_AMALuis,0.07422403,0,17,0,1,0,0.07422403,0,17,0,1,0
9,l_AMALuis,0.01588281,0,17,0,1,0,0.01588281,0,17,0,1,0
0,None,0.07032911,0,17,0,1,0,0.07032911,0,17,0,1,0
1,None,0.03327253,10,7,0.588235294117647,0.411764705882353,1.42857142857143,0.03327253,10,7,0.588235294117647,0.411764705882353,1.42857142857143
2,None,0.02967095,10,7,0.588235294117647,0.411764705882353,1.42857142857143,0.02967095,10,7,0.588235294117647,0.411764705882353,1.42857142857143
3,None,0.02926214,10,7,0.588235294117647,0.411764705882353,1.42857142857143,0.02926214,10,7,0.588235294117647,0.411764705882353,1.42857142857143
4,None,0.02446311,0,17,0,1,0,0.02446311,0,17,0,1,0
5,None,0.01746323,0,17,0,1,0,0.01746323,0,17,0,1,0
6,None,0.01283625,0,17,0,1,0,0.01283625,0,17,0,1,0
7,None,0.00673293,10,7,0.588235294117647,0.411764705882353,1.42857142857143,0.00673293,10,7,0.588235294117647,0.411764705882353,1.42857142857143
8,None,1.785711E-06,0,17,0,1,0,1.785711E-06,0,17,0,1,0
9,None,8.75E-10,10,7,0.588235294117647,0.411764705882353,1.42857142857143,8.75E-10,10,7,0.588235294117647,0.411764705882353,1.42857142857143
0,q_AMAQnA,0.9830863,17,0,1,0,∞,0.9830863,17,0,1,0,∞
1,q_AMAQnA,0.6430102,17,0,1,0,∞,0.6430102,17,0,1,0,∞
2,q_AMAQnA,0.1214647,11,6,0.647058823529412,0.352941176470588,1.83333333333333,0.1214647,11,6,0.647058823529412,0.352941176470588,1.83333333333333
3,q_AMAQnA,0.02507513,0,17,0,1,0,0.02507513,0,17,0,1,0
4,q_AMAQnA,0.01311487,0,17,0,1,0,0.01311487,0,17,0,1,0
5,q_AMAQnA,0.004180274,5,12,0.294117647058824,0.705882352941177,0.416666666666667,0.004180274,5,12,0.294117647058824,0.705882352941177,0.416666666666667
6,q_AMAQnA,0.00202988,0,17,0,1,0,0.00202988,0,17,0,1,0
7,q_AMAQnA,0.0004758152,0,17,0,1,0,0.0004758152,0,17,0,1,0
8,q_AMAQnA,4.617602E-07,0,17,0,1,0,4.617602E-07,0,17,0,1,0
9,q_AMAQnA,4.571429E-10,0,17,0,1,0,4.571429E-10,0,17,0,1,0
