Label	Weight	Text
l_AMALuis	1.928571	turn off living room light
l_AMALuis	1.928571	turn on light in bedroom
l_AMALuis	1.928571	theater on please
l_AMALuis	1.928571	living room lamp on please
l_AMALuis	1.928571	illuminate please
l_AMALuis	1.928571	living room lamps off please
l_AMALuis	1.928571	make camera 1 off please
l_AMALuis	1.928571	turn off living room light
l_AMALuis	1.928571	turn on light in bedroom
l_AMALuis	1.928571	theater on please
l_AMALuis	1.928571	living room lamp on please
l_AMALuis	1.928571	illuminate please
l_AMALuis	1.928571	living room lamps off please
l_AMALuis	1.928571	make camera 1 off please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
