Label	Weight	Text
l_AMALuis	1	set lights to bright
l_AMALuis	1	turn off ac please
l_AMALuis	1	breezeway on please
l_AMALuis	1	coffee bar on please
l_AMALuis	1	theater on please
l_AMALuis	1	turn thermostat on 70.
l_AMALuis	1	change temperature to seventy two degrees
l_AMALuis	1	living room lamps off please
l_AMALuis	1	set lights out in bedroom
l_AMALuis	1	lock the doors for me please
l_AMALuis	1	living room lamp on please
l_AMALuis	1	turn on the furnace room lights
l_AMALuis	1	turn on my bedroom lights.
l_AMALuis	1	turn on external speaker
l_AMALuis	1	make camera 1 off please
l_AMALuis	1	shut down my work computer
l_AMALuis	1	turn off living room light
l_AMALuis	1	start master bedroom light.
l_AMALuis	1	turn off foyer lights
l_AMALuis	1	turn on thermostat please
l_AMALuis	1	illuminate please
l_AMALuis	1	turn off venice lamp
l_AMALuis	1	turn dimmer off
l_AMALuis	1	turn on bathroom heater
l_AMALuis	1	set lights to concentrate
l_AMALuis	1	snap switch fan fifty percent
l_AMALuis	1	make some coffee
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	crear sitio
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	crear item de lista
l_Office365Luis	2.7	ver proximas reuniones
None	1.928571	crear sitio en sharepoint
None	1.928571	eliminar grupo de sharepoint
None	1.928571	enviar correo
None	1.928571	turn on the internet in my bedroom please
None	1.928571	eliminar item de lista
None	1.928571	lower your volume
None	1.928571	quiero ver mi foto de perfil
None	1.928571	enviar foto por correo
None	1.928571	leer proximas reuniones
None	1.928571	enviar documento por correo
None	1.928571	decrease temperature for me please
None	1.928571	dim kitchen lights to 25 .
None	1.928571	leer foto de perfil
None	1.928571	leer items de lista
q_AMAQnA	2.25	How do I embed the QnA Maker service on my website
q_AMAQnA	2.25	How do I log in to the QnA Maker Portal
q_AMAQnA	2.25	How large a knowledge base can I create
q_AMAQnA	2.25	Is the QnA Maker Service free
q_AMAQnA	2.25	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.25	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.25	How do I embed the QnA Maker service on my website
q_AMAQnA	2.25	How do I log in to the QnA Maker Portal
q_AMAQnA	2.25	How large a knowledge base can I create
q_AMAQnA	2.25	Is the QnA Maker Service free
q_AMAQnA	2.25	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.25	My URLs have valid FAQ content, but the tool cannot extract them. Why not
