Label	Weight	Text
l_AMALuis	1.928571	turn on kitchen faucet
l_AMALuis	1.928571	fish pond on please
l_AMALuis	1.928571	play dvd
l_AMALuis	1.928571	fish pond off please
l_AMALuis	1.928571	turn the fan to high
l_AMALuis	1.928571	turn off staircase
l_AMALuis	1.928571	turn on light in bedroom
l_AMALuis	1.928571	turn on kitchen faucet
l_AMALuis	1.928571	fish pond on please
l_AMALuis	1.928571	play dvd
l_AMALuis	1.928571	fish pond off please
l_AMALuis	1.928571	turn the fan to high
l_AMALuis	1.928571	turn off staircase
l_AMALuis	1.928571	turn on light in bedroom
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
l_Office365Luis	2.7	leer ultimos correos
None	2.25	crear sitio
None	2.25	eliminar sitio de sharepoint
None	2.25	eliminar documento de biblioteca
None	2.25	leer correo
None	2.25	crear sitio
None	2.25	eliminar sitio de sharepoint
None	2.25	eliminar documento de biblioteca
None	2.25	leer correo
None	2.25	crear sitio
None	2.25	eliminar sitio de sharepoint
None	2.25	eliminar documento de biblioteca
None	2.25	leer correo
q_AMAQnA	2.7	What format does the tool expect the file content to be
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	What format does the tool expect the file content to be
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	What format does the tool expect the file content to be
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	What format does the tool expect the file content to be
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	What format does the tool expect the file content to be
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
