Label	Weight	Text
l_AMALuis	2.071429	turn on external speaker
l_AMALuis	2.071429	turn off foyer lights
l_AMALuis	2.071429	make some coffee
l_AMALuis	2.071429	lock the doors for me please
l_AMALuis	2.071429	turn on kitchen faucet
l_AMALuis	2.071429	fish pond off please
l_AMALuis	2.071429	turn off ac please
l_AMALuis	2.071429	turn on external speaker
l_AMALuis	2.071429	turn off foyer lights
l_AMALuis	2.071429	make some coffee
l_AMALuis	2.071429	lock the doors for me please
l_AMALuis	2.071429	turn on kitchen faucet
l_AMALuis	2.071429	fish pond off please
l_AMALuis	2.071429	turn off ac please
l_Office365Luis	2.9	crear item de lista
l_Office365Luis	2.9	crear item de lista
l_Office365Luis	2.9	crear item de lista
l_Office365Luis	2.9	crear item de lista
l_Office365Luis	2.9	crear item de lista
l_Office365Luis	2.9	crear item de lista
l_Office365Luis	2.9	crear item de lista
l_Office365Luis	2.9	crear item de lista
l_Office365Luis	2.9	crear item de lista
l_Office365Luis	2.9	crear item de lista
None	2.416667	decrease temperature for me please
None	2.416667	turn on the internet in my bedroom please
None	2.416667	eliminar grupo de sharepoint
None	2.416667	decrease temperature for me please
None	2.416667	turn on the internet in my bedroom please
None	2.416667	eliminar grupo de sharepoint
None	2.416667	decrease temperature for me please
None	2.416667	turn on the internet in my bedroom please
None	2.416667	eliminar grupo de sharepoint
None	2.416667	decrease temperature for me please
None	2.416667	turn on the internet in my bedroom please
None	2.416667	eliminar grupo de sharepoint
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
