Label	Weight	Text
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
None	1.7	eliminar documento de biblioteca
None	1.7	enviar documento por correo
None	1.7	eliminar documento de biblioteca
None	1.7	enviar documento por correo
None	1.7	eliminar documento de biblioteca
None	1.7	enviar documento por correo
None	1.7	eliminar documento de biblioteca
None	1.7	enviar documento por correo
None	1.7	eliminar documento de biblioteca
None	1.7	enviar documento por correo
q_AMAQnA	1.416667	Crear una lista en SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1.416667	Crear listas a partir de otros tipos de plantillas de lista
q_AMAQnA	1.416667	How large a knowledge base can I create
q_AMAQnA	1.416667	Crear una lista en SharePoint Server 2010
q_AMAQnA	1.416667	Crear una lista en SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1.416667	Crear listas a partir de otros tipos de plantillas de lista
q_AMAQnA	1.416667	How large a knowledge base can I create
q_AMAQnA	1.416667	Crear una lista en SharePoint Server 2010
q_AMAQnA	1.416667	Crear una lista en SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1.416667	Crear listas a partir de otros tipos de plantillas de lista
q_AMAQnA	1.416667	How large a knowledge base can I create
q_AMAQnA	1.416667	Crear una lista en SharePoint Server 2010
