Label	Weight	Text
l_Office365Luis	1.7	crear sitio
l_Office365Luis	1.7	crear sitio
l_Office365Luis	1.7	crear sitio
l_Office365Luis	1.7	crear sitio
l_Office365Luis	1.7	crear sitio
l_Office365Luis	1.7	crear sitio
l_Office365Luis	1.7	crear sitio
l_Office365Luis	1.7	crear sitio
l_Office365Luis	1.7	crear sitio
l_Office365Luis	1.7	crear sitio
None	1.7	eliminar sitio de sharepoint
None	1.7	leer items de lista
None	1.7	eliminar sitio de sharepoint
None	1.7	leer items de lista
None	1.7	eliminar sitio de sharepoint
None	1.7	leer items de lista
None	1.7	eliminar sitio de sharepoint
None	1.7	leer items de lista
None	1.7	eliminar sitio de sharepoint
None	1.7	leer items de lista
q_AMAQnA	1.416667	Pasos siguientes con listas
q_AMAQnA	1.416667	Crear una lista en un sitio de SharePoint Online o SharePoint Server 2019
q_AMAQnA	1.416667	¿Quiere hacer lo mismo con las bibliotecas
q_AMAQnA	1.416667	Who is the target audience for the QnA Maker tool
q_AMAQnA	1.416667	Pasos siguientes con listas
q_AMAQnA	1.416667	Crear una lista en un sitio de SharePoint Online o SharePoint Server 2019
q_AMAQnA	1.416667	¿Quiere hacer lo mismo con las bibliotecas
q_AMAQnA	1.416667	Who is the target audience for the QnA Maker tool
q_AMAQnA	1.416667	Pasos siguientes con listas
q_AMAQnA	1.416667	Crear una lista en un sitio de SharePoint Online o SharePoint Server 2019
q_AMAQnA	1.416667	¿Quiere hacer lo mismo con las bibliotecas
q_AMAQnA	1.416667	Who is the target audience for the QnA Maker tool
