Label	Weight	Text
l_Office365Luis	1.3	ver mi foto de perfil
l_Office365Luis	1.3	ver mi foto de perfil
l_Office365Luis	1.3	ver mi foto de perfil
l_Office365Luis	1.3	ver mi foto de perfil
l_Office365Luis	1.3	ver mi foto de perfil
l_Office365Luis	1.3	ver mi foto de perfil
l_Office365Luis	1.3	ver mi foto de perfil
l_Office365Luis	1.3	ver mi foto de perfil
l_Office365Luis	1.3	ver mi foto de perfil
l_Office365Luis	1.3	ver mi foto de perfil
None	1.3	eliminar documento de biblioteca
None	1.3	enviar foto por correo
None	1.3	eliminar documento de biblioteca
None	1.3	enviar foto por correo
None	1.3	eliminar documento de biblioteca
None	1.3	enviar foto por correo
None	1.3	eliminar documento de biblioteca
None	1.3	enviar foto por correo
None	1.3	eliminar documento de biblioteca
None	1.3	enviar foto por correo
q_AMAQnA	1.3	How large a knowledge base can I create
q_AMAQnA	1.3	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	1.3	How large a knowledge base can I create
q_AMAQnA	1.3	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	1.3	How large a knowledge base can I create
q_AMAQnA	1.3	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	1.3	How large a knowledge base can I create
q_AMAQnA	1.3	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	1.3	How large a knowledge base can I create
q_AMAQnA	1.3	My URLs have valid FAQ content, but the tool cannot extract them. Why not
