Label	Weight	Text
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
l_Office365Luis	1.7	ver proximas reuniones
None	1.7	quiero ver mi foto de perfil
None	1.7	eliminar sitio de sharepoint
None	1.7	quiero ver mi foto de perfil
None	1.7	eliminar sitio de sharepoint
None	1.7	quiero ver mi foto de perfil
None	1.7	eliminar sitio de sharepoint
None	1.7	quiero ver mi foto de perfil
None	1.7	eliminar sitio de sharepoint
None	1.7	quiero ver mi foto de perfil
None	1.7	eliminar sitio de sharepoint
q_AMAQnA	1.416667	What format does the tool expect the file content to be
q_AMAQnA	1.416667	Crear una lista a partir de una plantilla de lista en SharePoint Server 2007
q_AMAQnA	1.416667	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1.416667	Is the QnA Maker Service free
q_AMAQnA	1.416667	What format does the tool expect the file content to be
q_AMAQnA	1.416667	Crear una lista a partir de una plantilla de lista en SharePoint Server 2007
q_AMAQnA	1.416667	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1.416667	Is the QnA Maker Service free
q_AMAQnA	1.416667	What format does the tool expect the file content to be
q_AMAQnA	1.416667	Crear una lista a partir de una plantilla de lista en SharePoint Server 2007
q_AMAQnA	1.416667	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1.416667	Is the QnA Maker Service free
