Label	Weight	Text
l_AMALuis	1.928571	snap switch fan fifty percent
l_AMALuis	1.928571	turn off foyer lights
l_AMALuis	1.928571	turn on external speaker
l_AMALuis	1.928571	illuminate please
l_AMALuis	1.928571	change temperature to seventy two degrees
l_AMALuis	1.928571	set lights out in bedroom
l_AMALuis	1.928571	theater on please
l_AMALuis	1.928571	snap switch fan fifty percent
l_AMALuis	1.928571	turn off foyer lights
l_AMALuis	1.928571	turn on external speaker
l_AMALuis	1.928571	illuminate please
l_AMALuis	1.928571	change temperature to seventy two degrees
l_AMALuis	1.928571	set lights out in bedroom
l_AMALuis	1.928571	theater on please
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
l_Office365Luis	2.7	ver ultimos correos
None	2.25	leer correo
None	2.25	enviar foto por correo
None	2.25	decrease temperature for me please
None	2.25	leer correo
None	2.25	enviar foto por correo
None	2.25	decrease temperature for me please
None	2.25	leer correo
None	2.25	enviar foto por correo
None	2.25	decrease temperature for me please
None	2.25	leer correo
None	2.25	enviar foto por correo
None	2.25	decrease temperature for me please
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	What format does the tool expect the file content to be
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	What format does the tool expect the file content to be
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	What format does the tool expect the file content to be
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	What format does the tool expect the file content to be
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	What format does the tool expect the file content to be
