Label	Weight	Text
l_AMALuis	1	set lights to bright
l_AMALuis	1	turn off foyer lights
l_AMALuis	1	turn off venice lamp
l_AMALuis	1	turn on external speaker
l_AMALuis	1	turn on light in bedroom
l_AMALuis	1	turn dimmer off
l_AMALuis	1	breezeway on please
l_AMALuis	1	turn off staircase
l_AMALuis	1	start master bedroom light.
l_AMALuis	1	play dvd
l_AMALuis	1	snap switch fan fifty percent
l_AMALuis	1	theater on please
l_AMALuis	1	turn on the furnace room lights
l_AMALuis	1	illuminate please
l_AMALuis	1	coffee bar on please
l_AMALuis	1	fish pond on please
l_AMALuis	1	shut down my work computer
l_AMALuis	1	lock the doors for me please
l_AMALuis	1	turn on thermostat please
l_AMALuis	1	turn off living room light
l_AMALuis	1	fish pond off please
l_AMALuis	1	make camera 1 off please
l_AMALuis	1	turn thermostat on 70.
l_AMALuis	1	set lights to concentrate
l_AMALuis	1	turn on my bedroom lights.
l_AMALuis	1	turn the fan to high
l_AMALuis	1	make some coffee
None	2.454545	lower your volume
None	2.454545	turn on the internet in my bedroom please
None	2.454545	dim kitchen lights to 25 .
None	2.454545	lower your volume
None	2.454545	turn on the internet in my bedroom please
None	2.454545	lower your volume
None	2.454545	turn on the internet in my bedroom please
None	2.454545	lower your volume
None	2.454545	turn on the internet in my bedroom please
None	2.454545	lower your volume
None	2.454545	turn on the internet in my bedroom please
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Is the QnA Maker Service free
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How large a knowledge base can I create
q_AMAQnA	2.7	How do I embed the QnA Maker service on my website
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
