Label	Weight	Text
l_AMALuis	1.928571	turn on kitchen faucet
l_AMALuis	1.928571	change temperature to seventy two degrees
l_AMALuis	1.928571	turn off ac please
l_AMALuis	1.928571	set lights out in bedroom
l_AMALuis	1.928571	living room lamps off please
l_AMALuis	1.928571	turn on bathroom heater
l_AMALuis	1.928571	living room lamp on please
l_AMALuis	1.928571	turn on kitchen faucet
l_AMALuis	1.928571	change temperature to seventy two degrees
l_AMALuis	1.928571	turn off ac please
l_AMALuis	1.928571	set lights out in bedroom
l_AMALuis	1.928571	living room lamps off please
l_AMALuis	1.928571	turn on bathroom heater
l_AMALuis	1.928571	living room lamp on please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
None	2.7	decrease temperature for me please
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.7	What format does the tool expect the file content to be
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.7	What format does the tool expect the file content to be
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.7	What format does the tool expect the file content to be
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.7	What format does the tool expect the file content to be
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.7	What format does the tool expect the file content to be
