Label	Weight	Text
l_AMALuis	2.071429	crear sitio en sharepoint
l_AMALuis	2.071429	turn off ac please
l_AMALuis	2.071429	make some coffee
l_AMALuis	2.071429	turn on the furnace room lights
l_AMALuis	2.071429	turn off living room light
l_AMALuis	2.071429	change temperature to seventy two degrees
l_AMALuis	2.071429	turn the fan to high
l_AMALuis	2.071429	crear sitio en sharepoint
l_AMALuis	2.071429	turn off ac please
l_AMALuis	2.071429	make some coffee
l_AMALuis	2.071429	turn on the furnace room lights
l_AMALuis	2.071429	turn off living room light
l_AMALuis	2.071429	change temperature to seventy two degrees
l_AMALuis	2.071429	turn the fan to high
l_Office365Luis	2.416667	leer items de lista
l_Office365Luis	2.416667	crear sitio sharepoint
l_Office365Luis	2.416667	enviar foto por correo
l_Office365Luis	2.416667	leer items de lista
l_Office365Luis	2.416667	crear sitio sharepoint
l_Office365Luis	2.416667	enviar foto por correo
l_Office365Luis	2.416667	leer items de lista
l_Office365Luis	2.416667	crear sitio sharepoint
l_Office365Luis	2.416667	enviar foto por correo
l_Office365Luis	2.416667	leer items de lista
l_Office365Luis	2.416667	crear sitio sharepoint
l_Office365Luis	2.416667	enviar foto por correo
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
