Label	Weight	Text
l_AMALuis	2.071429	turn the fan to high
l_AMALuis	2.071429	turn on the furnace room lights
l_AMALuis	2.071429	set lights out in bedroom
l_AMALuis	2.071429	set lights to concentrate
l_AMALuis	2.071429	turn on thermostat please
l_AMALuis	2.071429	crear sitio
l_AMALuis	2.071429	coffee bar on please
l_AMALuis	2.071429	turn the fan to high
l_AMALuis	2.071429	turn on the furnace room lights
l_AMALuis	2.071429	set lights out in bedroom
l_AMALuis	2.071429	set lights to concentrate
l_AMALuis	2.071429	turn on thermostat please
l_AMALuis	2.071429	crear sitio
l_AMALuis	2.071429	coffee bar on please
l_Office365Luis	2.416667	enviar documento por correo
l_Office365Luis	2.416667	crear documento word
l_Office365Luis	2.416667	eliminar grupo de sharepoint
l_Office365Luis	2.416667	enviar documento por correo
l_Office365Luis	2.416667	crear documento word
l_Office365Luis	2.416667	eliminar grupo de sharepoint
l_Office365Luis	2.416667	enviar documento por correo
l_Office365Luis	2.416667	crear documento word
l_Office365Luis	2.416667	eliminar grupo de sharepoint
l_Office365Luis	2.416667	enviar documento por correo
l_Office365Luis	2.416667	crear documento word
l_Office365Luis	2.416667	eliminar grupo de sharepoint
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
None	2.9	quiero ver mi foto de perfil
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	What format does the tool expect the file content to be
