Label	Weight	Text
l_AMALuis	2.071429	set lights out in bedroom
l_AMALuis	2.071429	start master bedroom light.
l_AMALuis	2.071429	snap switch fan fifty percent
l_AMALuis	2.071429	turn on kitchen faucet
l_AMALuis	2.071429	breezeway on please
l_AMALuis	2.071429	set lights to concentrate
l_AMALuis	2.071429	fish pond off please
l_AMALuis	2.071429	set lights out in bedroom
l_AMALuis	2.071429	start master bedroom light.
l_AMALuis	2.071429	snap switch fan fifty percent
l_AMALuis	2.071429	turn on kitchen faucet
l_AMALuis	2.071429	breezeway on please
l_AMALuis	2.071429	set lights to concentrate
l_AMALuis	2.071429	fish pond off please
l_Office365Luis	2.416667	crear item lista
l_Office365Luis	2.416667	eliminar sitio de sharepoint
l_Office365Luis	2.416667	eliminar item de lista
l_Office365Luis	2.416667	crear item lista
l_Office365Luis	2.416667	eliminar sitio de sharepoint
l_Office365Luis	2.416667	eliminar item de lista
l_Office365Luis	2.416667	crear item lista
l_Office365Luis	2.416667	eliminar sitio de sharepoint
l_Office365Luis	2.416667	eliminar item de lista
l_Office365Luis	2.416667	crear item lista
l_Office365Luis	2.416667	eliminar sitio de sharepoint
l_Office365Luis	2.416667	eliminar item de lista
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
