Label	Weight	Text
l_Office365Luis	1	ver proximas reuniones
l_Office365Luis	1	ver proximas reuniones
l_Office365Luis	1	ver proximas reuniones
l_Office365Luis	1	ver proximas reuniones
l_Office365Luis	1	ver proximas reuniones
l_Office365Luis	1	ver proximas reuniones
l_Office365Luis	1	ver proximas reuniones
l_Office365Luis	1	ver proximas reuniones
l_Office365Luis	1	ver proximas reuniones
l_Office365Luis	1	ver proximas reuniones
None	1	enviar documento por correo
None	1	eliminar grupo de sharepoint
None	1	enviar documento por correo
None	1	eliminar grupo de sharepoint
None	1	enviar documento por correo
None	1	eliminar grupo de sharepoint
None	1	enviar documento por correo
None	1	eliminar grupo de sharepoint
None	1	enviar documento por correo
None	1	eliminar grupo de sharepoint
q_AMAQnA	1	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1	How do I embed the QnA Maker service on my website
q_AMAQnA	1	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1	How do I embed the QnA Maker service on my website
q_AMAQnA	1	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1	How do I embed the QnA Maker service on my website
q_AMAQnA	1	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1	How do I embed the QnA Maker service on my website
q_AMAQnA	1	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1	How do I embed the QnA Maker service on my website
