Label	Weight	Text
l_AMALuis	2.071429	lock the doors for me please
l_AMALuis	2.071429	set lights to bright
l_AMALuis	2.071429	play dvd
l_AMALuis	2.071429	turn thermostat on 70.
l_AMALuis	2.071429	breezeway on please
l_AMALuis	2.071429	turn on kitchen faucet
l_AMALuis	2.071429	living room lamps off please
l_AMALuis	2.071429	lock the doors for me please
l_AMALuis	2.071429	set lights to bright
l_AMALuis	2.071429	play dvd
l_AMALuis	2.071429	turn thermostat on 70.
l_AMALuis	2.071429	breezeway on please
l_AMALuis	2.071429	turn on kitchen faucet
l_AMALuis	2.071429	living room lamps off please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
None	2.9	turn on the internet in my bedroom please
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	Is the QnA Maker Service free
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
