BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_AMALuis,0.9739616,17,0,1,0,∞,0.9739616,17,0,1,0,∞
1,l_AMALuis,0.940349,17,0,1,0,∞,0.940349,17,0,1,0,∞
2,l_AMALuis,0.8813052,17,0,1,0,∞,0.8813052,17,0,1,0,∞
3,l_AMALuis,0.4594671,3,14,0.176470588235294,0.823529411764706,0.214285714285714,0.4594671,3,14,0.176470588235294,0.823529411764706,0.214285714285714
4,l_AMALuis,0.3054605,0,17,0,1,0,0.3054605,0,17,0,1,0
5,l_AMALuis,0.2285612,4,13,0.235294117647059,0.764705882352941,0.307692307692308,0.2285612,4,13,0.235294117647059,0.764705882352941,0.307692307692308
6,l_AMALuis,0.1562168,2,15,0.117647058823529,0.882352941176471,0.133333333333333,0.1562168,2,15,0.117647058823529,0.882352941176471,0.133333333333333
7,l_AMALuis,0.08557434,0,17,0,1,0,0.08557434,0,17,0,1,0
8,l_AMALuis,0.02815792,0,17,0,1,0,0.02815792,0,17,0,1,0
9,l_AMALuis,0.0098662,0,17,0,1,0,0.0098662,0,17,0,1,0
0,None,0.9717901,17,0,1,0,∞,0.9717901,17,0,1,0,∞
1,None,0.7316329,15,2,0.882352941176471,0.117647058823529,7.5,0.7316329,15,2,0.882352941176471,0.117647058823529,7.5
2,None,0.5622914,15,2,0.882352941176471,0.117647058823529,7.5,0.5622914,15,2,0.882352941176471,0.117647058823529,7.5
3,None,0.4661105,10,7,0.588235294117647,0.411764705882353,1.42857142857143,0.4661105,10,7,0.588235294117647,0.411764705882353,1.42857142857143
4,None,0.2972231,3,14,0.176470588235294,0.823529411764706,0.214285714285714,0.2972231,3,14,0.176470588235294,0.823529411764706,0.214285714285714
5,None,0.08415285,0,17,0,1,0,0.08415285,0,17,0,1,0
6,None,0.05666609,0,17,0,1,0,0.05666609,0,17,0,1,0
7,None,0.03405612,0,17,0,1,0,0.03405612,0,17,0,1,0
8,None,0.02764504,0,17,0,1,0,0.02764504,0,17,0,1,0
9,None,0.0187146,0,17,0,1,0,0.0187146,0,17,0,1,0
0,q_AMAQnA,0.9234924,17,0,1,0,∞,0.9234924,17,0,1,0,∞
1,q_AMAQnA,0.7815204,17,0,1,0,∞,0.7815204,17,0,1,0,∞
2,q_AMAQnA,0.03934773,6,11,0.352941176470588,0.647058823529412,0.545454545454545,0.03934773,6,11,0.352941176470588,0.647058823529412,0.545454545454545
3,q_AMAQnA,0.01903483,0,17,0,1,0,0.01903483,0,17,0,1,0
4,q_AMAQnA,0.01394344,4,13,0.235294117647059,0.764705882352941,0.307692307692308,0.01394344,4,13,0.235294117647059,0.764705882352941,0.307692307692308
5,q_AMAQnA,0.01222644,6,11,0.352941176470588,0.647058823529412,0.545454545454545,0.01222644,6,11,0.352941176470588,0.647058823529412,0.545454545454545
6,q_AMAQnA,0.009968217,0,17,0,1,0,0.009968217,0,17,0,1,0
7,q_AMAQnA,0.007252599,0,17,0,1,0,0.007252599,0,17,0,1,0
8,q_AMAQnA,0.00373251,0,17,0,1,0,0.00373251,0,17,0,1,0
9,q_AMAQnA,0.001962938,0,17,0,1,0,0.001962938,0,17,0,1,0
