BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_AMALuis,0.9666047,28,0,1,0,∞,0.9666047,28,0,1,0,∞
1,l_AMALuis,0.9043007,16,0,1,0,∞,0.9043007,16,0,1,0,∞
2,l_AMALuis,0.8251384,6,0,1,0,∞,0.8251384,6,0,1,0,∞
3,l_AMALuis,0.8122442,2,0,1,0,∞,0.8122442,2,0,1,0,∞
4,l_AMALuis,0.4804652,0,1,0,1,0,0.4804652,0,1,0,1,0
5,l_AMALuis,0.4804652,0,1,0,1,0,0.4804652,0,1,0,1,0
6,l_AMALuis,0.4804652,0,1,0,1,0,0.4804652,0,1,0,1,0
7,l_AMALuis,0.4594671,0,1,0,1,0,0.4594671,0,1,0,1,0
8,l_AMALuis,0.4594671,0,4,0,1,0,0.4594671,0,4,0,1,0
9,l_AMALuis,0.4190282,2,10,0.166666666666667,0.833333333333333,0.2,0.4190282,2,10,0.166666666666667,0.833333333333333,0.2
10,l_AMALuis,0.3543986,0,3,0,1,0,0.3543986,0,3,0,1,0
11,l_AMALuis,0.297203,0,9,0,1,0,0.297203,0,9,0,1,0
12,l_AMALuis,0.2222617,4,17,0.19047619047619,0.80952380952381,0.235294117647059,0.2222617,4,17,0.19047619047619,0.80952380952381,0.235294117647059
13,l_AMALuis,0.1326019,2,11,0.153846153846154,0.846153846153846,0.181818181818182,0.1326019,2,11,0.153846153846154,0.846153846153846,0.181818181818182
14,l_AMALuis,0.09150042,0,12,0,1,0,0.09150042,0,12,0,1,0
15,l_AMALuis,0.02724444,0,40,0,1,0,0.02724444,0,40,0,1,0
0,None,0.9717901,12,0,1,0,∞,0.9717901,12,0,1,0,∞
1,None,0.9054092,6,0,1,0,∞,0.9054092,6,0,1,0,∞
2,None,0.8003163,1,0,1,0,∞,0.8003163,1,0,1,0,∞
3,None,0.7542705,5,0,1,0,∞,0.7542705,5,0,1,0,∞
4,None,0.7316329,3,0,1,0,∞,0.7316329,3,0,1,0,∞
5,None,0.6661949,6,2,0.75,0.25,3,0.6661949,6,2,0.75,0.25,3
6,None,0.5805303,6,0,1,0,∞,0.5805303,6,0,1,0,∞
7,None,0.506896,15,2,0.882352941176471,0.117647058823529,7.5,0.506896,15,2,0.882352941176471,0.117647058823529,7.5
8,None,0.4661105,0,2,0,1,0,0.4661105,0,2,0,1,0
9,None,0.3683798,1,0,1,0,∞,0.3683798,1,0,1,0,∞
10,None,0.3468366,2,12,0.142857142857143,0.857142857142857,0.166666666666667,0.3468366,2,12,0.142857142857143,0.857142857142857,0.166666666666667
11,None,0.2972231,3,0,1,0,∞,0.2972231,3,0,1,0,∞
12,None,0.2066332,0,5,0,1,0,0.2066332,0,5,0,1,0
13,None,0.1011518,0,1,0,1,0,0.1011518,0,1,0,1,0
14,None,0.08415285,0,23,0,1,0,0.08415285,0,23,0,1,0
15,None,0.0277368,0,63,0,1,0,0.0277368,0,63,0,1,0
0,q_AMAQnA,0.9375,0,0,0,0,0,0.9375,0,0,0,0,0
1,q_AMAQnA,0.9234924,15,0,1,0,∞,0.9234924,15,0,1,0,∞
2,q_AMAQnA,0.8225054,5,0,1,0,∞,0.8225054,5,0,1,0,∞
3,q_AMAQnA,0.7815204,10,0,1,0,∞,0.7815204,10,0,1,0,∞
4,q_AMAQnA,0.1827349,1,0,1,0,∞,0.1827349,1,0,1,0,∞
5,q_AMAQnA,0.1827349,1,0,1,0,∞,0.1827349,1,0,1,0,∞
6,q_AMAQnA,0.1827349,1,0,1,0,∞,0.1827349,1,0,1,0,∞
7,q_AMAQnA,0.1827349,1,0,1,0,∞,0.1827349,1,0,1,0,∞
8,q_AMAQnA,0.1827349,1,0,1,0,∞,0.1827349,1,0,1,0,∞
9,q_AMAQnA,0.1289935,1,0,1,0,∞,0.1289935,1,0,1,0,∞
10,q_AMAQnA,0.1289935,1,0,1,0,∞,0.1289935,1,0,1,0,∞
11,q_AMAQnA,0.1289935,1,0,1,0,∞,0.1289935,1,0,1,0,∞
12,q_AMAQnA,0.1289935,1,0,1,0,∞,0.1289935,1,0,1,0,∞
13,q_AMAQnA,0.1289935,1,0,1,0,∞,0.1289935,1,0,1,0,∞
14,q_AMAQnA,0.04529376,0,1,0,1,0,0.04529376,0,1,0,1,0
15,q_AMAQnA,0.01104273,10,119,0.0775193798449612,0.922480620155039,0.0840336134453782,0.01104273,10,119,0.0775193798449612,0.922480620155039,0.0840336134453782
