Label	Weight	Text
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
l_Office365Luis	1.7	ver mi foto de perfil
None	1.7	leer items de lista
None	1.7	leer correo
None	1.7	leer items de lista
None	1.7	leer correo
None	1.7	leer items de lista
None	1.7	leer correo
None	1.7	leer items de lista
None	1.7	leer correo
None	1.7	leer items de lista
None	1.7	leer correo
q_AMAQnA	1.416667	Agregar una lista a una página en SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1.416667	How do I log in to the QnA Maker Portal
q_AMAQnA	1.416667	Crear listas a partir de otros tipos de plantillas de lista
q_AMAQnA	1.416667	Minimizar o restaurar una lista o biblioteca en una página de SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1.416667	Agregar una lista a una página en SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1.416667	How do I log in to the QnA Maker Portal
q_AMAQnA	1.416667	Crear listas a partir de otros tipos de plantillas de lista
q_AMAQnA	1.416667	Minimizar o restaurar una lista o biblioteca en una página de SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1.416667	Agregar una lista a una página en SharePoint Server 2016 o SharePoint Server 2013
q_AMAQnA	1.416667	How do I log in to the QnA Maker Portal
q_AMAQnA	1.416667	Crear listas a partir de otros tipos de plantillas de lista
q_AMAQnA	1.416667	Minimizar o restaurar una lista o biblioteca en una página de SharePoint Server 2016 o SharePoint Server 2013
