Label	Weight	Text
l_AMALuis	1.928571	set lights to bright
l_AMALuis	1.928571	fish pond off please
l_AMALuis	1.928571	living room lamps off please
l_AMALuis	1.928571	turn on kitchen faucet
l_AMALuis	1.928571	fish pond on please
l_AMALuis	1.928571	shut down my work computer
l_AMALuis	1.928571	turn off staircase
l_AMALuis	1.928571	set lights to bright
l_AMALuis	1.928571	fish pond off please
l_AMALuis	1.928571	living room lamps off please
l_AMALuis	1.928571	turn on kitchen faucet
l_AMALuis	1.928571	fish pond on please
l_AMALuis	1.928571	shut down my work computer
l_AMALuis	1.928571	turn off staircase
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
None	2.25	leer proximas reuniones
None	2.25	crear sitio
None	2.25	eliminar sitio de sharepoint
None	2.25	leer proximas reuniones
None	2.25	crear sitio
None	2.25	eliminar sitio de sharepoint
None	2.25	leer proximas reuniones
None	2.25	crear sitio
None	2.25	eliminar sitio de sharepoint
None	2.25	leer proximas reuniones
None	2.25	crear sitio
None	2.25	eliminar sitio de sharepoint
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	How do I log in to the QnA Maker Portal
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
