Label	Weight	Text
l_Office365Luis	1.090909	crear item de lista
l_Office365Luis	1.090909	ver proximas reuniones
l_Office365Luis	1.090909	leer ultimos correos
l_Office365Luis	1.090909	ver mi foto de perfil
l_Office365Luis	1.090909	ver ultimos correos
l_Office365Luis	1.090909	crear item de lista
l_Office365Luis	1.090909	ver proximas reuniones
l_Office365Luis	1.090909	leer ultimos correos
l_Office365Luis	1.090909	crear item de lista
l_Office365Luis	1.090909	ver proximas reuniones
l_Office365Luis	1.090909	leer ultimos correos
None	1.2	eliminar item de lista
None	1.2	leer items de lista
None	1.2	enviar documento por correo
None	1.2	eliminar grupo de sharepoint
None	1.2	eliminar sitio de sharepoint
None	1.2	leer proximas reuniones
None	1.2	eliminar documento de biblioteca
None	1.2	enviar foto por correo
None	1.2	enviar correo
None	1.2	leer foto de perfil
q_AMAQnA	1	Who is the target audience for the QnA Maker tool
q_AMAQnA	1	How do I log in to the QnA Maker Portal
q_AMAQnA	1	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1	How do I embed the QnA Maker service on my website
q_AMAQnA	1	What format does the tool expect the file content to be
q_AMAQnA	1	Is the QnA Maker Service free
q_AMAQnA	1	Who is the target audience for the QnA Maker tool
q_AMAQnA	1	How do I log in to the QnA Maker Portal
q_AMAQnA	1	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	1	How do I embed the QnA Maker service on my website
q_AMAQnA	1	What format does the tool expect the file content to be
q_AMAQnA	1	Is the QnA Maker Service free
