Label	Weight	Text
l_AMALuis	2.071429	shut down my work computer
l_AMALuis	2.071429	turn off ac please
l_AMALuis	2.071429	fish pond off please
l_AMALuis	2.071429	turn on the furnace room lights
l_AMALuis	2.071429	fish pond on please
l_AMALuis	2.071429	turn on thermostat please
l_AMALuis	2.071429	make camera 1 off please
l_AMALuis	2.071429	shut down my work computer
l_AMALuis	2.071429	turn off ac please
l_AMALuis	2.071429	fish pond off please
l_AMALuis	2.071429	turn on the furnace room lights
l_AMALuis	2.071429	fish pond on please
l_AMALuis	2.071429	turn on thermostat please
l_AMALuis	2.071429	make camera 1 off please
l_Office365Luis	2.9	quiero ver mi foto de perfil
l_Office365Luis	2.9	quiero ver mi foto de perfil
l_Office365Luis	2.9	quiero ver mi foto de perfil
l_Office365Luis	2.9	quiero ver mi foto de perfil
l_Office365Luis	2.9	quiero ver mi foto de perfil
l_Office365Luis	2.9	quiero ver mi foto de perfil
l_Office365Luis	2.9	quiero ver mi foto de perfil
l_Office365Luis	2.9	quiero ver mi foto de perfil
l_Office365Luis	2.9	quiero ver mi foto de perfil
l_Office365Luis	2.9	quiero ver mi foto de perfil
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
None	2.9	lower your volume
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	My URLs have valid FAQ content, but the tool cannot extract them. Why not
