Label	Weight	Text
l_Office365Luis	1.7	crear item de lista
l_Office365Luis	1.7	crear item de lista
l_Office365Luis	1.7	crear item de lista
l_Office365Luis	1.7	crear item de lista
l_Office365Luis	1.7	crear item de lista
l_Office365Luis	1.7	crear item de lista
l_Office365Luis	1.7	crear item de lista
l_Office365Luis	1.7	crear item de lista
l_Office365Luis	1.7	crear item de lista
l_Office365Luis	1.7	crear item de lista
None	1.7	enviar documento por correo
None	1.7	leer proximas reuniones
None	1.7	enviar documento por correo
None	1.7	leer proximas reuniones
None	1.7	enviar documento por correo
None	1.7	leer proximas reuniones
None	1.7	enviar documento por correo
None	1.7	leer proximas reuniones
None	1.7	enviar documento por correo
None	1.7	leer proximas reuniones
q_AMAQnA	1.416667	Crear una lista a partir de una plantilla de lista en SharePoint Server 2007
q_AMAQnA	1.416667	How do I embed the QnA Maker service on my website
q_AMAQnA	1.416667	Agregar una lista a una página en SharePoint Server 2010
q_AMAQnA	1.416667	What format does the tool expect the file content to be
q_AMAQnA	1.416667	Crear una lista a partir de una plantilla de lista en SharePoint Server 2007
q_AMAQnA	1.416667	How do I embed the QnA Maker service on my website
q_AMAQnA	1.416667	Agregar una lista a una página en SharePoint Server 2010
q_AMAQnA	1.416667	What format does the tool expect the file content to be
q_AMAQnA	1.416667	Crear una lista a partir de una plantilla de lista en SharePoint Server 2007
q_AMAQnA	1.416667	How do I embed the QnA Maker service on my website
q_AMAQnA	1.416667	Agregar una lista a una página en SharePoint Server 2010
q_AMAQnA	1.416667	What format does the tool expect the file content to be
