Label	Weight	Text
l_AMALuis	2.071429	set lights out in bedroom
l_AMALuis	2.071429	turn on my bedroom lights.
l_AMALuis	2.071429	set lights to concentrate
l_AMALuis	2.071429	set lights to bright
l_AMALuis	2.071429	turn on light in bedroom
l_AMALuis	2.071429	breezeway on please
l_AMALuis	2.071429	turn off staircase
l_AMALuis	2.071429	set lights out in bedroom
l_AMALuis	2.071429	turn on my bedroom lights.
l_AMALuis	2.071429	set lights to concentrate
l_AMALuis	2.071429	set lights to bright
l_AMALuis	2.071429	turn on light in bedroom
l_AMALuis	2.071429	breezeway on please
l_AMALuis	2.071429	turn off staircase
l_Office365Luis	2.9	crear item lista
l_Office365Luis	2.9	crear item lista
l_Office365Luis	2.9	crear item lista
l_Office365Luis	2.9	crear item lista
l_Office365Luis	2.9	crear item lista
l_Office365Luis	2.9	crear item lista
l_Office365Luis	2.9	crear item lista
l_Office365Luis	2.9	crear item lista
l_Office365Luis	2.9	crear item lista
l_Office365Luis	2.9	crear item lista
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How large a knowledge base can I create
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How large a knowledge base can I create
