Label	Weight	Text
l_AMALuis	1.928571	make some coffee
l_AMALuis	1.928571	turn thermostat on 70.
l_AMALuis	1.928571	lock the doors for me please
l_AMALuis	1.928571	start master bedroom light.
l_AMALuis	1.928571	coffee bar on please
l_AMALuis	1.928571	breezeway on please
l_AMALuis	1.928571	turn off ac please
l_AMALuis	1.928571	make some coffee
l_AMALuis	1.928571	turn thermostat on 70.
l_AMALuis	1.928571	lock the doors for me please
l_AMALuis	1.928571	start master bedroom light.
l_AMALuis	1.928571	coffee bar on please
l_AMALuis	1.928571	breezeway on please
l_AMALuis	1.928571	turn off ac please
l_Office365Luis	2.7	crear sitio
l_Office365Luis	2.7	crear sitio
l_Office365Luis	2.7	crear sitio
l_Office365Luis	2.7	crear sitio
l_Office365Luis	2.7	crear sitio
l_Office365Luis	2.7	crear sitio
l_Office365Luis	2.7	crear sitio
l_Office365Luis	2.7	crear sitio
l_Office365Luis	2.7	crear sitio
l_Office365Luis	2.7	crear sitio
None	2.25	leer foto de perfil
None	2.25	eliminar grupo de sharepoint
None	2.25	eliminar item de lista
None	2.25	leer foto de perfil
None	2.25	eliminar grupo de sharepoint
None	2.25	eliminar item de lista
None	2.25	leer foto de perfil
None	2.25	eliminar grupo de sharepoint
None	2.25	eliminar item de lista
None	2.25	leer foto de perfil
None	2.25	eliminar grupo de sharepoint
None	2.25	eliminar item de lista
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.7	Do I need to use Bot Framework in order to use QnA Maker
