Label	Weight	Text
l_Office365Luis	1.1	leer ultimos correos
l_Office365Luis	1.1	leer ultimos correos
l_Office365Luis	1.1	leer ultimos correos
l_Office365Luis	1.1	leer ultimos correos
l_Office365Luis	1.1	leer ultimos correos
l_Office365Luis	1.1	leer ultimos correos
l_Office365Luis	1.1	leer ultimos correos
l_Office365Luis	1.1	leer ultimos correos
l_Office365Luis	1.1	leer ultimos correos
l_Office365Luis	1.1	leer ultimos correos
None	1.1	eliminar sitio de sharepoint
None	1.1	leer proximas reuniones
None	1.1	eliminar sitio de sharepoint
None	1.1	leer proximas reuniones
None	1.1	eliminar sitio de sharepoint
None	1.1	leer proximas reuniones
None	1.1	eliminar sitio de sharepoint
None	1.1	leer proximas reuniones
None	1.1	eliminar sitio de sharepoint
None	1.1	leer proximas reuniones
q_AMAQnA	1.1	What format does the tool expect the file content to be
q_AMAQnA	1.1	Is the QnA Maker Service free
q_AMAQnA	1.1	What format does the tool expect the file content to be
q_AMAQnA	1.1	Is the QnA Maker Service free
q_AMAQnA	1.1	What format does the tool expect the file content to be
q_AMAQnA	1.1	Is the QnA Maker Service free
q_AMAQnA	1.1	What format does the tool expect the file content to be
q_AMAQnA	1.1	Is the QnA Maker Service free
q_AMAQnA	1.1	What format does the tool expect the file content to be
q_AMAQnA	1.1	Is the QnA Maker Service free
