Label	Weight	Text
l_AMALuis	2.071429	start master bedroom light.
l_AMALuis	2.071429	illuminate please
l_AMALuis	2.071429	play dvd
l_AMALuis	2.071429	theater on please
l_AMALuis	2.071429	turn off foyer lights
l_AMALuis	2.071429	crear sitio en sharepoint
l_AMALuis	2.071429	crear sitio
l_AMALuis	2.071429	start master bedroom light.
l_AMALuis	2.071429	illuminate please
l_AMALuis	2.071429	play dvd
l_AMALuis	2.071429	theater on please
l_AMALuis	2.071429	turn off foyer lights
l_AMALuis	2.071429	crear sitio en sharepoint
l_AMALuis	2.071429	crear sitio
l_Office365Luis	2.9	crear sitio sharepoint
l_Office365Luis	2.9	crear sitio sharepoint
l_Office365Luis	2.9	crear sitio sharepoint
l_Office365Luis	2.9	crear sitio sharepoint
l_Office365Luis	2.9	crear sitio sharepoint
l_Office365Luis	2.9	crear sitio sharepoint
l_Office365Luis	2.9	crear sitio sharepoint
l_Office365Luis	2.9	crear sitio sharepoint
l_Office365Luis	2.9	crear sitio sharepoint
l_Office365Luis	2.9	crear sitio sharepoint
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
None	2.9	dim kitchen lights to 25 .
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	Do I need to use Bot Framework in order to use QnA Maker
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
