Label	Weight	Text
l_AMALuis	2.071429	turn thermostat on 70.
l_AMALuis	2.071429	start master bedroom light.
l_AMALuis	2.071429	lock the doors for me please
l_AMALuis	2.071429	turn off living room light
l_AMALuis	2.071429	shut down my work computer
l_AMALuis	2.071429	turn off foyer lights
l_AMALuis	2.071429	make camera 1 off please
l_AMALuis	2.071429	turn thermostat on 70.
l_AMALuis	2.071429	start master bedroom light.
l_AMALuis	2.071429	lock the doors for me please
l_AMALuis	2.071429	turn off living room light
l_AMALuis	2.071429	shut down my work computer
l_AMALuis	2.071429	turn off foyer lights
l_AMALuis	2.071429	make camera 1 off please
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	leer proximas reuniones
l_Office365Luis	2.416667	eliminar documento de biblioteca
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	leer proximas reuniones
l_Office365Luis	2.416667	eliminar documento de biblioteca
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	leer proximas reuniones
l_Office365Luis	2.416667	eliminar documento de biblioteca
l_Office365Luis	2.416667	leer ultimos correos
l_Office365Luis	2.416667	leer proximas reuniones
l_Office365Luis	2.416667	eliminar documento de biblioteca
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
None	2.9	decrease temperature for me please
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
q_AMAQnA	2.9	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.9	How do I log in to the QnA Maker Portal
