Label	Weight	Text
l_AMALuis	1.928571	make camera 1 off please
l_AMALuis	1.928571	shut down my work computer
l_AMALuis	1.928571	turn off living room light
l_AMALuis	1.928571	start master bedroom light.
l_AMALuis	1.928571	turn off foyer lights
l_AMALuis	1.928571	turn on thermostat please
l_AMALuis	1.928571	illuminate please
l_AMALuis	1.928571	make camera 1 off please
l_AMALuis	1.928571	shut down my work computer
l_AMALuis	1.928571	turn off living room light
l_AMALuis	1.928571	start master bedroom light.
l_AMALuis	1.928571	turn off foyer lights
l_AMALuis	1.928571	turn on thermostat please
l_AMALuis	1.928571	illuminate please
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
l_Office365Luis	2.7	ver proximas reuniones
None	2.25	leer proximas reuniones
None	2.25	enviar documento por correo
None	2.25	decrease temperature for me please
None	2.25	dim kitchen lights to 25 .
None	2.25	leer proximas reuniones
None	2.25	enviar documento por correo
None	2.25	decrease temperature for me please
None	2.25	dim kitchen lights to 25 .
None	2.25	leer proximas reuniones
None	2.25	enviar documento por correo
None	2.25	decrease temperature for me please
None	2.25	dim kitchen lights to 25 .
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
q_AMAQnA	2.7	Who is the target audience for the QnA Maker tool
q_AMAQnA	2.7	My URLs have valid FAQ content, but the tool cannot extract them. Why not
