Label	Weight	Text
l_AMALuis	2.071429	snap switch fan fifty percent
l_AMALuis	2.071429	living room lamp on please
l_AMALuis	2.071429	fish pond off please
l_AMALuis	2.071429	turn on light in bedroom
l_AMALuis	2.071429	crear sitio en sharepoint
l_AMALuis	2.071429	turn on kitchen faucet
l_AMALuis	2.071429	breezeway on please
l_AMALuis	2.071429	snap switch fan fifty percent
l_AMALuis	2.071429	living room lamp on please
l_AMALuis	2.071429	fish pond off please
l_AMALuis	2.071429	turn on light in bedroom
l_AMALuis	2.071429	crear sitio en sharepoint
l_AMALuis	2.071429	turn on kitchen faucet
l_AMALuis	2.071429	breezeway on please
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	eliminar item de lista
l_Office365Luis	2.416667	enviar documento por correo
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	eliminar item de lista
l_Office365Luis	2.416667	enviar documento por correo
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	eliminar item de lista
l_Office365Luis	2.416667	enviar documento por correo
l_Office365Luis	2.416667	leer foto de perfil
l_Office365Luis	2.416667	eliminar item de lista
l_Office365Luis	2.416667	enviar documento por correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
None	2.9	leer correo
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	What format does the tool expect the file content to be
q_AMAQnA	2.9	How do I embed the QnA Maker service on my website
q_AMAQnA	2.9	What format does the tool expect the file content to be
